TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e001492,2306080015,1,0,0,1,2,6108635751,카페 차,인천 중구 차이나타운로59번길 20,인천 중구 선린동 11-1,4247365,2811014100,2023-06-08 17:27,1,6500,달고나 밀크티,
e_e001492,2306080016,1,0,0,1,2,8406100087,원보,인천 중구 차이나타운로 48,인천 중구 북성동2가 10-3,3149056,2811013900,2023-06-08 17:36,1,2500,,
e_e001492,2306080019,1,0,0,1,2,1210739801,또와또와,인천 중구 우현로 41-1,인천 중구 신포동 15-3,3149034,2811012400,2023-06-08 18:25,1,3000,,
e_e001492,2306080018,2,1,1,1,2,8406100087,원보,인천 중구 차이나타운로 48,,3149056,2811013900,2023-06-08 19:08,1,20000,,
e_e001492,2306080006,3,1,1,1,2,8978200341,짜장면박물관,인천 중구 차이나타운로 56-14,,3149056,2811014100,2023-06-08 13:46,1,6800,통합권통합성인 ,
e_e001492,2306080008,3,1,1,1,2,1398202409,월미바다열차-월미바다역,인천 중구 제물량로 269,,3149064,2811013800,2023-06-08 14:49,1,16000,탑승권구입,
e_e001502,2305290003,1,0,0,1,3,5595800406,황토옛집,인천 강화군 화도면 해안남로 1139,인천 강화군 화도면 사기리 219-2,3157038,2871034025,2023-05-29 14:24,1,45000,곤드레돌솥,
e_e001502,2305290004,1,0,0,1,3,1371937816,카페 다루지,인천 강화군 길상면 마니산로 254-36,인천 강화군 길상면 선두리 101-5,3157022,2871033022,2023-05-29 14:43,1,21000,아메리카노(ICE);오미자차,
e_e001502,2305290002,3,1,1,1,3,1378206281,강화군시설관리공단,인천 강화군 강화읍 강화대로 154,,2157001,2871025026,2023-05-29 11:55,1,6000,마니산 입장권,
e_e001517,2305280006,2,0,0,1,4,,CU,인천 중구 영종해안남로321번길 186,,4247199,2811014700,2023-05-28 23:04,3,26750,CU 모바일금액권3만원,
e_e001517,2305280003,2,1,1,1,4,,CU,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,4247199,2811014700,2023-05-28 16:50,3,1300,,
e_e002042,2306060002,1,0,0,1,1,,우정회집,,,,,2023-06-06 22:32,1,23000,혼술1개,
e_e002042,2306060005,1,0,0,1,1,3318501462,97도씨 해물칼국수,인천 중구 영종진광장로 39,인천 중구 중산동 1938-6,3351842,2811014500,2023-06-06 18:41,1,12000,해물칼국수,
e_e002042,2306070004,1,0,0,1,1,1578102375,브레댄코 ,인천 중구 은하수로 1,인천 중구 중산동 1956-1,3149078,2811014500,2023-06-07 11:26,1,10500,소금빵;팥통통스무디,
e_e002042,2306060003,3,0,0,1,1,,BMW KOREA,,,,,2023-05-31 00:00,1,100000,BMW Test Drive,
e_e002273,2306040005,1,0,0,1,2,4047400130,섬,인천 강화군 내가면 황청포구로 494-7,인천 강화군 내가면 황청리 794-1,3157042,2871036024,2023-06-04 13:28,1,12000,,
e_e002273,2306040007,1,0,0,1,2,6140652726,야생화뜰,인천 강화군 화도면 안골길131번길 36-7,인천 강화군 화도면 내리 1564,4271496,2871034021,2023-06-04 17:25,1,20000,아메리카노(ICE);망고스무디;당근케익,
e_e002273,2306040003,2,0,0,1,2,6871801285,금문도,인천 강화군 강화읍 중앙로 43,인천 강화군 강화읍 남산리 222,3150025,2871025024,2023-06-04 11:17,1,32000,순무탕수육;[곱]강화속노랑간짜장,
e_e002273,2306040006,3,0,0,1,2,1378206281,강화군시설관리공단,인천 강화군 강화읍 강화대로 154,인천 강화군 강화읍 용정리 1075-4,2157001,2871025026,2023-06-04 15:03,1,22000,입장권,
e_e002461,2306030002,1,1,1,1,8,1358105111,민속촌 장터(푸드코트),경기 용인시 기흥구 민속촌로 90,경기 용인시 기흥구 보라동 35,3204030,4146310500,2023-06-03 13:48,1,68500,물냉면;비빔냉면;불고기비빔밥;설렁탕;산채비빔밥;감자전,
e_e002461,2306030002,1,2,2,0,8,,한국민속촌,,,,,,1,20000,,4146310500
e_e002712,2306100002,1,0,0,1,4,1062725586,청평호반닭갈비(설악),경기 가평군 설악면 유명로 1674,,3216059,4182031021,2023-06-10 12:10,1,72000,닭갈비;막국수;볶음밥,
e_e002712,2306100003,1,0,0,1,4,8738602297,자잠157,경기 가평군 설악면 자잠로 157,경기 가평군 설악면 선촌리 275-3,3216035,4182031022,2023-06-10 12:27,1,24500,바스크치즈케이크;I 캐모마일 릴랙서;I돌체라떼,
e_e002712,2306090002,2,0,0,1,4,2068650913,이마트,경기 남양주시 순화궁로 167,경기 남양주시 별내동 989,3197037,4136011100,2023-06-09 14:14,1,161050,유기농 추부깻잎&적상;델몬트컷 파인애플;해태 포키극세;참이슬 후레쉬;노브랜드 쌀밥 한공기,
e_e002712,2306090002,2,0,0,2,4,2068650913,이마트,경기 남양주시 순화궁로 167,경기 남양주시 별내동 989,3197037,4136011100,2023-06-09 14:14,1,128120,유기농 추부깻잎&적상;델몬트컷파인애플;해태 포키극세;참이슬 후레쉬1.8L페;노브랜드 쌀밥 한공기,
e_e002712,2306090002,1,1,1,1,4,3580902327,수유리우동집,서울 노원구 동일로 986,,3000001,1135010300,2023-06-09 12:27,1,9000,참치김밥;치즈김밥 ,
e_e002712,2306090003,2,2,2,0,4,,풀빌라귀족펜션,복장포길 46-148,,,,,1,10000,주차비,4182025000
e_e002727,2306110002,1,0,0,1,3,5128700635,(주)목향원,경기 남양주시 덕릉로1071번길 34-11,,4391256,4136011100,2023-06-11 15:18,1,72000,,
e_e002727,2306110004,1,0,0,1,3,1322819514,투썸플레이스,경기 남양주시 별내5로 54,경기 남양주시 별내동 1069,3197093,4136011100,2023-06-11 17:00,1,37000,[T](1호)스트로베리초콜릿 생크림케이크,
e_e002762,2306090002,6,0,0,0,1,,위켄드 네일,금강벤처텔 건물 2층,,,,,5,59000,,4117310100
e_e002762,2306090003,1,0,0,1,1,1381085701,(주)롯데평촌 옵스,경기 안양시 동안구 시민대로 180,,2182002,4117310400,2023-06-09 14:19,1,4400,옵스,
e_e002762,2306100002,1,0,0,1,1,1722401294,엘르가든,경기 파주시 문산읍 사임당로 7,경기 파주시 문산읍 선유리 1413,3206042,4148025023,2023-06-10 11:43,1,35500,레몬푀이테;뺑오쇼콜라;망고크림빵;크로와상,
e_e002762,2306090005,2,0,0,1,1,2138152063,(주)아성다이소,서울 강남구 남부순환로 2748,서울 강남구 도곡동 463,2000003,1168011800,2023-06-09 17:17,1,3000,운동화끈;휴대용 블러셔 브러시(미니);디즈니_토이스토리_종이컵,
e_e002762,2306090003,2,1,1,1,1,1028111670,교보문고,서울 종로구 종로63나길 1-1,,4100365,1111017500,2023-06-09 13:52,1,16800,세 개의 달(SF2021 판타지 오디세이),
e_e002762,2306090003,1,2,2,1,1,1148681311,비첸향푸드 주식회사,서울 중구 퇴계로 141-7,,3101011,1114012500,2023-06-09 14:03,1,8600,비첸향,
e_e002762,2306100002,1,2,2,1,1,1208765763,(주)우아한 형제들,서울 송파구 위례성대로 2,서울 송파구 방이동 44-2,2123002,1171011100,2023-06-10 15:02,1,27000,안동찜닭(소),
e_e002777,2306100002,1,0,0,1,3,1804500739,서청미역(다산점),경기 남양주시 다산중앙로 153,경기 남양주시 다산동 6028,3351590,4136011200,2023-06-10 13:58,1,41000,대합조개미역국;참가자미대합미역;소갈비미역국,
e_e002917,2307010002,1,0,0,1,3,2068650913,트레이더스 홀세일 클럽,경기 김포시 김포대로 715,경기 김포시 풍무동 884,2209001,4157010700,2023-07-01 12:53,1,17300,뽀로로(밀크맛);아메리카노ICE;미트빅베이크;고메칠리도그;트러플&포크파스타,
e_e002917,2307020001,1,0,0,1,3,1211464555,실미화식당,인천 중구 큰무리로 102-19,인천 중구 무의동 768-20,3149073,2811015200,2023-07-02 13:16,1,38000,,
e_e002917,2307020003,1,0,0,1,3,5261801660,실미마켓,인천 중구 대무의로 347,,3149012,2811015200,2023-07-02 13:18,1,3600,튜브아이스크림,
e_e002917,2307020005,1,0,0,1,3,6104500579,셀럽,인천 중구 잠진도길 55,인천 중구 덕교동 103-9,4247326,2811015100,2023-07-02 16:49,1,20900,HOT_아메리카노;ICE_아메리카노;뽀로로음료 딸기맛;크루아상,
e_e002917,2307010002,2,1,1,1,3,2068650913,트레이더스 홀세일 클럽,경기 김포시 김포대로 715,경기 김포시 풍무동 884,2209001,4157010700,2023-07-01 12:44,1,83920,스파클링 글리터 튜브;고깃집맛 된장찌개;순살닭강정;큐맥 참나무 장작;스탠리 워터 저그,
e_e002917,2307010002,2,2,2,1,3,2068650913,노브랜드,경기 김포시 풍무로96번길 25-2,경기 김포시 풍무동 126-3,4427573,4157010700,2023-07-01 12:41,1,56470,라면스낵;노브랜드 냉동 우삼겹;노브랜드 달콤한꿀깨;슈퍼마시멜로우BBQ용;[M]두부된장찌개(2인),
e_e002917,2307010003,2,7,7,1,3,2138152063,(주)아성다이소,경기 김포시 풍무로 227,경기 김포시 사우동 384-1,3209124,4157010600,2023-07-01 14:40,1,34000,그릴메쉬(대);야외용 접이식 테이블;캠핑 방수 바스켓;캠핑 삼각 1단 건조망;폭발방지부탄가스 4개입,
e_e002917,2307010003,1,9,9,1,3,5261801660,실미마켓,인천 중구 대무의로 347,,3149012,2811015200,2023-07-01 21:02,3,7200,맥심모카;설레임.콘아이스크림.붕어싸만코;튜브아이스크림,
e_e002953,2306160004,1,0,0,1,1,5405400364,멘야시노기 주흥점,서울 서초구 주흥길 3,서울 서초구 반포동 745-6,4163560,1165010700,2023-06-16 11:30,1,11000,온센타마고;츠케멘,
e_e002953,2306160006,1,0,0,1,1,7853600925,구테로이테,서울 강남구 선릉로131길 16,,4166459,1168010800,2023-06-16 14:04,1,2500,아메리카노ICE,
e_e002967,2306110003,1,0,0,1,2,8060601001,바다애,서울 마포구 동교로 128,서울 마포구 서교동 465-2,3112014,1144012000,2023-06-11 19:14,1,204000,자연산 세트 대;자연산 돌멍게;소주;맥주;가리비찜,
e_e002967,2306120001,1,0,0,1,2,1890500841,이츠모,서울 마포구 와우산로23길 18-7,서울 마포구 서교동 342-16,4139460,1144012000,2023-06-12 12:20,1,13500,카라이 돈코츠;미니차슈덮밥,
e_e002967,2306120002,1,0,0,1,2,,도식화,서울 마포구 와우산로17길 19-9,서울 마포구 서교동 409-19,4139454,1144012000,2023-06-12 13:03,1,10400,라임;플레인까눌레;바닐라휘낭시에,
e_e002967,2306110005,3,0,0,1,2,8827600315,퀴니포에버,서울 마포구 어울마당로 110,서울 마포구 서교동 345-23,3113015,1144012000,2023-06-11 22:46,3,100000,,
e_e002989,2306180003,1,0,0,0,2,,이삭토스트 안양역점,,,,,,1,5800,,4117110100
e_e002989,2306180006,1,0,0,1,2,1208784324,HDC 아이파크몰,서울 용산구 한강대로23길 55,,4106418,1117012800,2023-06-18 17:37,1,13420,레인보우크레이프 조각;딸기크레이프 조각,
e_e002989,2306180008,1,0,0,1,2,4517100339,샘샘샘,서울 용산구 한강대로50길 25,서울 용산구 한강로2가 47-3,4106437,1117012500,2023-06-18 16:47,1,50000,뇨끼;라자냐;잠봉뵈르 파스타;제로콜라 ,
e_e002989,2306180010,1,0,0,1,2,1048145690,CGV 용산아이파크몰,서울 용산구 한강대로21나길 17,서울 용산구 한강로3가 40-999,4106416,1117012800,2023-06-18 22:45,1,14500,CGV콤보;반반고소+달콤팝콘;(몸통)즉석구이오징어,
e_e002989,2306190003,1,0,0,1,2,1068709426,(주)로코스인터내셔널,서울 용산구 회나무로 83,서울 용산구 이태원동 2-5,3102012,1117013000,2023-06-19 14:53,1,54700,1인 PORK RIB PLAT;PORK BBQ RICE,
e_e002989,2306190004,1,0,0,1,2,2018121515,스타벅스,서울 용산구 회나무로 3,서울 용산구 이태원동 658,3102012,1117013000,2023-06-19 15:09,1,11300,I-G)아메리카노;G)바닐라C 콜드브루,
e_e002989,2306180006,1,3,3,1,2,2018121515,스타벅스,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,4106418,1117012800,2023-06-18 17:43,1,12400,G)바닐라C콜드브루;I-G)카페라떼,
e_e003008,2306150002,1,0,0,1,2,3418701672,플라자 밀본,인천 중구 영종해안남로321번길 186,,4247199,2811014700,2023-06-15 15:50,1,28000,고기덮밥세트;칼국수,
e_e003008,2306160003,1,0,0,1,2,2118895935,피자일뽀르노,경기 용인시 처인구 포곡읍 에버랜드로 199,,3203081,4146125027,2023-06-16 13:52,1,22000,1인세트;세트_콜라 ,
e_e003008,2306150002,1,0,0,2,2,7818501124,플라자 봉피양,인천 중구 영종해안남로321번길 186,,4247199,2811014700,2023-06-15 21:04,1,85000,,
e_e003008,2306150002,1,0,0,3,2,1708501232,플라자 앤드커피랩,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,4247199,2811014700,2023-06-15 16:31,1,12000,(ICE)아메리카노;(ICE)얼그레이애,
e_e003015,2306170003,1,0,0,1,2,1293051786,쌈촌,경기 성남시 수정구 복정로 51,경기 성남시 수정구 복정동 689-2,3178011,4113110700,2023-06-17 14:32,1,24000,,
e_e003015,2306170005,2,0,0,1,2,2158536499,NC백화점,서울 송파구 충민로 66,서울 송파구 문정동 634,3123017,1171010800,2023-06-17 17:31,1,19900,오픈클로젯_송파_정상,
e_e003015,2306170004,3,0,0,1,2,4184700827,에이치도씨,서울 송파구 충민로6길 14,서울 송파구 장지동 847,4169488,1171010900,2023-06-17 14:58,1,100000,,
e_e003015,2306170005,1,2,2,1,2,2158536499,NC백화점,서울 송파구 충민로 66,서울 송파구 문정동 634,3123017,1171010800,2023-06-17 17:36,1,9200,공차,
e_e003015,2306170005,1,3,3,1,2,2038165066,유천냉면,서울 송파구 충민로 66,서울 송파구 문정동 634,3123017,1171010800,2023-06-17 18:22,1,18900,2인냉면세트(비냉);비빔냉면,
e_e003035,2306240003,1,0,0,1,3,3491000433,도란도란,인천 강화군 강화읍 고비고개로 248-18,인천 강화군 강화읍 국화리 665-1,3157009,2871025023,2023-06-24 14:00,1,38000,,
e_e003035,2306240007,1,0,0,1,3,2118761044,할리스,인천 연수구 테크노파크로 180,인천 연수구 송도동 24-17,3152031,2818510600,2023-06-24 20:03,1,14800,애플망고 치즈케이크 빙수,
e_e003035,2306250001,2,0,0,1,3,2928700177,(주)안스,인천 연수구 청명로3번길 1,인천 연수구 청학동 486-5,4256238,2818510400,2023-06-25 14:55,1,28100,,
e_e003035,2306250002,2,0,0,1,3,1238548605,(주)헤르메스,인천 연수구 송도과학로16번길 33-1,인천 연수구 송도동 170-1,4256367,2818510600,2023-06-25 16:08,1,73700,,
e_e003035,2306240002,3,0,0,1,3,5399101015,고려산블루베리,인천 강화군 하점면 고려산로27번길 23-7,인천 강화군 하점면 부근리 202,4271142,2871037023,2023-06-21 17:56,1,32000,무농약 블루베리 체험 ,
e_e003035,2306240008,3,0,0,1,3,1228612907,(주)코마린,인천 연수구 컨벤시아대로 160,인천 연수구 송도동 24-5,2152004,2818510600,2023-06-24 19:31,1,39000,,
e_e003042,2306180001,1,0,0,1,5,4170535847,코스모프,인천 강화군 불은면 강화동로 403,인천 강화군 불은면 두운리 1026,3157003,2871032021,2023-06-18 12:34,3,45000,해물토마토스파게티;베이컨크림스파게티;모듬돈가스,
e_e003042,2306180004,1,0,0,1,5,1208550738,현대프리미엄아울렛,경기 김포시 고촌읍 아라육로152번길 100,,4427674,4157025325,2023-06-18 18:42,1,23200,백미당,
e_e003042,2306170003,2,0,0,1,5,1848500931,(주)동북엘앤알SK점,인천 강화군 강화읍 중앙로 14-1,인천 강화군 강화읍 갑곳리 203-7,3150025,2871025025,2023-06-17 15:58,1,80110,산수/소;카스캔/(소);조지아 헤이즐넛PET;웅진요거풋풋사과;칠성사이다PET,
e_e003042,2306170005,1,0,0,2,5,5970501018,이마트24,인천 강화군 화도면 해안남로 1812-1,인천 강화군 화도면 흥왕리 133-3,3157038,2871034027,2023-06-17 20:05,1,16000,샘표)질러부드러운육포3입;농심)콩고물옥수수깡;롯데)치토스매콤달콤한맛;스윙칩갈릭디핑소스맛,
e_e003042,2306180001,3,1,1,1,5,2218134988,(주)온오프믹스,서울 강남구 도산대로54길 53,서울 강남구 논현동 102-7,4166284,1168010800,2023-06-18 00:00,1,115900,강화옥토끼우주센터 입장권;사계절 썰매장 야외보트장 탑승권 구입,
e_e003064,2306240004,1,0,0,1,2,4151661933,카페디썸,경기 안산시 단원구 대부중앙로 201,경기 안산시 단원구 대부동동 1425-1,3191018,4127311000,2023-06-24 16:54,1,19500,베이글P;자색고구마라떼(ICE);청포도에이드,
e_e003064,2306250004,1,0,0,1,2,8301300172,바다마을,경기 화성시 서신면 전곡항로14번길 5-21,경기 화성시 서신면 전곡리 861,4431137,4159035021,2023-06-25 12:11,1,43000,,
e_e003064,2306240003,2,0,0,1,2,2808200301,군자농협하나로마트 대부점,경기 안산시 단원구 대부중앙로 142,경기 안산시 단원구 대부동동 1675-1,3191018,4127311000,2023-06-24 15:37,1,132160,수박;갑오징어;참외;코카콜라;벨버드더블랙 소고기스틱,
e_e003130,2306170005,1,0,0,1,2,1380358093,과천 해신탕,경기 과천시 별양상가1로 31,경기 과천시 별양동 1-3,3195021,4129010900,2023-06-17 18:47,1,38000,,
e_e003130,2306170006,1,0,0,1,2,7911600408,프롬더어스,경기 과천시 별양상가1로 40,경기 과천시 별양동 1-6,3195021,4129010900,2023-06-17 18:55,1,14800,아메리카노;ICE 아메리카노;모짜렐라,
e_e003130,2306170004,3,0,0,1,2,1388300900,서울대공원,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012,4129010400,2023-06-17 16:19,1,10000,입장권,
e_e003130,2306170004,2,1,1,1,2,3228601918,기린스넥2,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012,4129010400,2023-06-17 16:26,1,4000,슬러시,
e_e003130,2306170005,6,1,1,1,2,1388300797,과천주차빌딩,경기 과천시 관문로 69,경기 과천시 중앙동 1-3,3195003,4129010700,2023-06-17 19:43,1,1250,주차비,
e_e003130,2306170003,6,2,2,1,2,1068660426,국립현대미술관주차장,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012,4129010400,2023-06-17 17:33,1,2000,주차비 ,
e_e003188,2306170003,1,0,0,1,2,7200600839,가드너스,경기 파주시 탄현면 헤이리마을길 59-52,경기 파주시 탄현면 법흥리 1652-116,4418865,4148032022,2023-06-17 15:46,1,9000,ICE아메리카노,
e_e003188,2306170005,1,0,0,1,2,4964200593,숑스바베큐(파주본점),경기 파주시 탄현면 새오리로 98,경기 파주시 탄현면 성동리 95-1,3206046,4148032021,2023-06-17 19:42,1,42000,공기밥;김치찌개;마늘간장 등갈비2인,
e_e003188,2306180001,1,0,0,1,2,1410160209,복두부집,경기 파주시 탄현면 평화로 615,경기 파주시 탄현면 갈현리 654-12,3206093,4148032023,2023-06-18 12:46,1,24000,,
