TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
e_e013135,2309230005,,2309230005.0,,2023-09-23 12:30,2.0,
e_e013135,2309230006,,2309230006.0,,2023-09-23 13:30,2.0,
e_e013135,2309230007,,2309230007.0,,2023-09-23 15:30,15.0,
e_e013135,2309230008,,2309230008.0,,2023-09-23 16:00,1.0,5.0
f_f000372,2305270001,,2305270001.0,,2023-05-27 13:30,1.0,
f_f000372,2305270002,,2305270002.0,,2023-05-27 16:30,16.0,
f_f000372,2305270003,,2305270003.0,,2023-05-27 17:30,2.0,
f_f000372,2305270004,,2305270004.0,,2023-05-27 18:00,9.0,
f_f000372,2305270005,,2305270005.0,,2023-05-27 19:00,2.0,
f_f000372,2305270006,,2305270006.0,,2023-05-27 20:30,1.0,
f_f000372,2305270007,,2305270007.0,,2023-05-27 22:30,15.0,
f_f000372,2305270008,,2305270008.0,,2023-05-27 12:00,15.0,
f_f000372,2305270009,2305270009.0,,2023-05-27 13:00,,1.0,
f_f000372,2305280001,,2305280001.0,,2023-05-28 08:30,1.0,11.0
f_f000372,2305280002,,2305280002.0,,2023-05-28 11:30,1.0,
f_f000372,2305280003,,2305280003.0,,2023-05-28 13:00,2.0,
f_f000372,2305280004,,2305280004.0,,2023-05-28 15:00,1.0,
f_f000372,2305280005,,2305280005.0,,2023-05-28 16:30,2.0,
f_f000372,2305280006,,2305280006.0,,2023-05-28 19:30,1.0,
f_f000372,2305280007,,2305280007.0,,2023-05-28 22:30,1.0,
f_f000372,2305290001,,2305290001.0,,2023-05-29 06:00,4.0,
f_f000372,2305290002,,2305290002.0,,2023-05-29 10:00,15.0,
f_f000372,2305290003,,2305290003.0,,2023-05-29 10:30,4.0,
f_f000857,2305270001,2305270001.0,,2023-05-27 05:00,,1.0,
f_f000857,2305270002,,2305270002.0,,2023-05-27 08:30,2.0,
f_f000857,2305270003,,2305270003.0,,2023-05-27 09:30,15.0,
f_f000857,2305270004,,2305270004.0,,2023-05-27 11:00,9.0,
f_f000857,2305270005,,2305270005.0,,2023-05-27 14:30,4.0,
f_f000857,2305270006,,2305270006.0,,2023-05-27 07:00,1.0,
f_f000857,2305270007,,2305270007.0,,2023-05-27 04:00,2.0,
f_f000857,2305270008,,2305270008.0,,2023-05-27 17:30,2.0,
f_f000857,2305270009,,2305270009.0,,2023-05-27 19:00,10.0,
f_f000857,2305280001,,2305280001.0,,2023-05-28 09:30,2.0,
f_f000857,2305280002,,2305280002.0,,2023-05-28 12:00,15.0,15.0
f_f000857,2305280003,,2305280003.0,,2023-05-28 13:30,15.0,
f_f000857,2305280004,,2305280004.0,,2023-05-28 15:00,,
f_f000857,2305280005,,2305280005.0,,2023-05-28 16:00,1.0,
f_f000857,2305280006,,2305280006.0,,2023-05-28 17:30,2.0,
f_f000857,2305280007,,2305280007.0,,2023-05-28 19:00,1.0,15.0
f_f000857,2305290001,,2305290001.0,,2023-05-29 21:30,15.0,
f_f000857,2305290002,,2305290002.0,,2023-05-29 11:30,2.0,
f_f000857,2305290003,,2305290003.0,,2023-05-29 13:00,2.0,
f_f000857,2305290004,,2305290004.0,,2023-05-29 16:30,15.0,
f_f000857,2305290005,,2305290005.0,,2023-05-29 18:30,1.0,
f_f000857,2305290006,,2305290006.0,,2023-05-29 19:30,2.0,
f_f001091,2305200001,2305200001.0,,2023-05-20 09:30,,1.0,
f_f001091,2305200002,,2305200002.0,,2023-05-20 16:30,13.0,
f_f001091,2305200003,,2305200003.0,,2023-05-20 09:30,1.0,
f_f001091,2305200004,,2305200004.0,,2023-05-20 10:30,15.0,
f_f001091,2305200005,,2305200005.0,,2023-05-20 13:30,2.0,
f_f001091,2305200006,,2305200006.0,,2023-05-20 10:00,2.0,5.0
f_f001091,2305200007,,2305200007.0,,2023-05-20 14:30,1.0,
f_f001091,2305200008,,2305200008.0,,2023-05-20 15:00,,
f_f001127,2305270001,2305270001.0,,2023-05-27 10:30,,1.0,5.0
f_f001127,2305270002,,2305270002.0,,2023-05-27 11:30,15.0,
f_f001127,2305270003,,2305270003.0,,2023-05-27 12:30,12.0,
f_f001127,2305270004,,2305270004.0,,2023-05-27 13:30,15.0,
f_f001127,2305270005,,2305270005.0,,2023-05-27 14:00,2.0,
f_f001127,2305270006,,2305270006.0,,2023-05-27 12:30,15.0,1.0
f_f001127,2305270007,,2305270007.0,,2023-05-27 15:00,4.0,
f_f001127,2305270008,,2305270008.0,,2023-05-27 03:30,1.0,
f_f001127,2305270009,,2305270009.0,,2023-05-27 15:30,1.0,
f_f001127,2305270010,,2305270010.0,,2023-05-27 18:00,1.0,
f_f001127,2305280001,,2305280001.0,,2023-05-28 11:00,15.0,
f_f001127,2305280002,,2305280002.0,,2023-05-28 12:30,10.0,
f_f001127,2305280003,,2305280003.0,,2023-05-28 12:00,2.0,
f_f001127,2305280004,,2305280004.0,,2023-05-28 13:00,2.0,
f_f001127,2305280005,,2305280005.0,,2023-05-28 13:30,1.0,
f_f001127,2305280006,,2305280006.0,,2023-05-28 15:00,15.0,
f_f001127,2305280007,,2305280007.0,,2023-05-28 16:00,2.0,
f_f001578,2305290001,2305290001.0,,2023-05-29 08:30,,15.0,15.0
f_f001578,2305290002,,2305290002.0,,2023-05-29 09:00,,
f_f001578,2305290003,,2305290003.0,,2023-05-29 11:30,13.0,
f_f001578,2305290004,,2305290004.0,,2023-05-29 13:00,1.0,
f_f001578,2305290005,,2305290005.0,,2023-05-29 15:00,2.0,
f_f001578,2305290006,,2305290006.0,,2023-05-29 19:30,15.0,
f_f001578,2305290007,,2305290007.0,,2023-05-29 20:00,15.0,
f_f001578,2305300001,,2305300001.0,,2023-05-30 12:00,1.0,
f_f001578,2305300002,,2305300002.0,,2023-05-30 13:00,15.0,
f_f001578,2305300003,,2305300003.0,,2023-05-30 16:00,2.0,15.0
f_f001578,2305300004,,2305300004.0,,2023-05-30 20:00,2.0,
f_f001578,2305300005,,2305300005.0,,2023-05-30 22:30,2.0,15.0
f_f001773,2305280001,2305280001.0,,2023-05-28 06:30,,15.0,
f_f001773,2305280002,,2305280002.0,,2023-05-28 08:30,2.0,
f_f001773,2305280003,,2305280003.0,,2023-05-28 10:30,15.0,
f_f001773,2305280004,,2305280004.0,,2023-05-28 12:00,1.0,
f_f001773,2305280005,,2305280005.0,,2023-05-28 14:00,1.0,
f_f001773,2305280006,,2305280006.0,,2023-05-28 15:30,9.0,
f_f001773,2305280007,,2305280007.0,,2023-05-28 18:00,2.0,
f_f001773,2305280008,,2305280008.0,,2023-05-28 19:00,,
f_f001773,2305290001,,2305290001.0,,2023-05-29 11:00,1.0,
f_f001773,2305290002,,2305290002.0,,2023-05-29 13:00,4.0,
f_f001773,2305290003,,2305290003.0,,2023-05-29 15:00,,
f_f001773,2305290004,,2305290004.0,,2023-05-29 19:00,2.0,
f_f001815,2305270001,2305270001.0,,2023-05-27 05:30,,4.0,
f_f001815,2305270002,,2305270002.0,,2023-05-27 07:30,10.0,
f_f001815,2305270003,,2305270003.0,,2023-05-27 10:30,15.0,
f_f001815,2305270004,,2305270004.0,,2023-05-27 12:30,1.0,
f_f001815,2305270005,,2305270005.0,,2023-05-27 13:00,2.0,
f_f001815,2305270006,,2305270006.0,,2023-05-27 14:30,2.0,
f_f001815,2305270007,,2305270007.0,,2023-05-27 15:30,15.0,
f_f001815,2305270008,,2305270008.0,,2023-05-27 16:00,9.0,
f_f001815,2305270009,,2305270009.0,,2023-05-27 16:00,15.0,
f_f001815,2305270010,,2305270010.0,,2023-05-27 20:30,1.0,
f_f001815,2305270012,,2305270012.0,,2023-05-27 21:30,15.0,
f_f001815,2305280001,,2305280001.0,,2023-05-28 10:30,,
f_f001815,2305280002,,2305280002.0,,2023-05-28 11:30,2.0,
f_f001815,2305280003,,2305280003.0,,2023-05-28 12:30,13.0,
f_f001815,2305280004,,2305280004.0,,2023-05-28 13:30,1.0,15.0
f_f001815,2305280005,,2305280005.0,,2023-05-28 15:00,2.0,
f_f001815,2305280006,,2305280006.0,,2023-05-28 16:30,2.0,
f_f001815,2305280007,,2305280007.0,,2023-05-28 17:00,,2.0
f_f001815,2305280008,,2305280008.0,,2023-05-28 18:30,15.0,
f_f001815,2305280009,,2305280009.0,,2023-05-28 20:30,15.0,4.0
f_f001815,2305280010,,2305280010.0,,2023-05-28 22:30,1.0,
f_f001852,2305290001,2305290001.0,,2023-05-29 08:30,,9.0,
f_f001852,2305290002,,2305290002.0,,2023-05-29 09:30,8.0,
f_f001852,2305290003,,2305290003.0,,2023-05-29 12:00,1.0,
f_f001852,2305290004,,2305290004.0,,2023-05-29 12:30,4.0,
f_f001852,2305290005,,2305290005.0,,2023-05-29 13:30,2.0,
f_f001852,2305290006,,2305290006.0,,2023-05-29 14:30,15.0,1.0
f_f001852,2305290007,,2305290007.0,,2023-05-29 15:30,15.0,
f_f001852,2305290008,,2305290008.0,,2023-05-29 15:30,15.0,
f_f001852,2305290009,,2305290009.0,,2023-05-29 16:00,2.0,
f_f001852,2305290010,,2305290010.0,,2023-05-29 16:00,4.0,2.0
f_f001852,2305290011,,2305290011.0,,2023-05-29 17:00,,
f_f001852,2305290012,,2305290012.0,,2023-05-29 17:30,2.0,
f_f001852,2305300001,,2305300001.0,,2023-05-30 12:00,2.0,
f_f001852,2305300002,,2305300002.0,,2023-05-30 12:30,15.0,
f_f001852,2305300003,,2305300003.0,,2023-05-30 13:30,15.0,1.0
f_f001852,2305300004,,2305300004.0,,2023-05-30 14:00,1.0,
f_f001852,2305300005,,2305300005.0,,2023-05-30 15:00,4.0,
f_f001852,2305300006,,2305300006.0,,2023-05-30 20:30,2.0,13.0
f_f001852,2305300007,,2305300007.0,,2023-05-30 16:30,1.0,
f_f001852,2305300008,,2305300008.0,,2023-05-30 19:30,2.0,
f_f001896,2306060001,2306060001.0,,2023-06-06 07:00,,2.0,
f_f001896,2306060002,,2306060002.0,,2023-06-06 19:00,15.0,
f_f001896,2306060003,,2306060003.0,,2023-06-06 08:30,2.0,
f_f001896,2306060004,,2306060004.0,,2023-06-06 09:30,2.0,
f_f001896,2306060005,,2306060005.0,,2023-06-06 11:30,1.0,
f_f001896,2306060006,,2306060006.0,,2023-06-06 12:30,15.0,15.0
f_f002011,2305300001,2305300001.0,,2023-05-30 14:30,,2.0,
f_f002011,2305300002,,2305300002.0,,2023-05-30 20:00,1.0,
f_f002011,2305300003,,2305300003.0,,2023-05-30 18:00,15.0,
f_f002011,2305300004,,2305300004.0,,2023-05-30 19:00,2.0,
f_f002011,2305300005,,2305300005.0,,2023-05-30 08:00,2.0,
f_f002011,2305310001,,2305310001.0,,2023-05-31 11:00,9.0,
f_f002011,2305310002,,2305310002.0,,2023-05-31 12:00,2.0,
f_f002011,2305310003,,2305310003.0,,2023-05-31 09:30,1.0,
f_f002011,2305310004,,2305310004.0,,2023-05-31 13:30,2.0,
f_f002011,2305310005,,2305310005.0,,2023-05-31 15:30,15.0,
f_f002011,2305310006,,2305310006.0,,2023-05-31 17:00,2.0,
f_f002048,2305290001,2305290001.0,,2023-05-29 13:30,,1.0,
f_f002048,2305290002,,2305290002.0,,2023-05-29 14:00,15.0,
f_f002048,2305290003,,2305290003.0,,2023-05-29 16:00,12.0,
f_f002048,2305300001,,2305300001.0,,2023-05-30 10:00,15.0,
f_f002048,2305300002,,2305300002.0,,2023-05-30 11:00,12.0,
f_f002089,2306060001,2306060001.0,,2023-06-06 06:00,,2.0,
f_f002089,2306060002,,2306060002.0,,2023-06-06 06:30,1.0,
f_f002089,2306060003,,2306060003.0,,2023-06-06 09:30,2.0,
f_f002089,2306060004,,2306060004.0,,2023-06-06 11:00,4.0,
f_f002089,2306060005,,2306060005.0,,2023-06-06 12:00,2.0,
f_f002089,2306060006,,2306060006.0,,2023-06-06 12:30,2.0,
f_f002089,2306060007,,2306060007.0,,2023-06-06 12:30,1.0,12.0
f_f002089,2306060008,,2306060008.0,,2023-06-06 13:30,,5.0
f_f002089,2306060009,,2306060009.0,,2023-06-06 16:00,9.0,
f_f002089,2306060010,,2306060010.0,,2023-06-06 17:30,2.0,
f_f002089,2306060011,,2306060011.0,,2023-06-06 17:30,9.0,10.0
f_f002089,2306060012,,2306060012.0,,2023-06-06 18:30,1.0,
f_f002089,2306060013,,2306060013.0,,2023-06-06 21:00,,
f_f002089,2306060014,,2306060014.0,,2023-06-06 21:30,2.0,
f_f002089,2306060015,,2306060015.0,,2023-06-06 22:00,2.0,
f_f002089,2306060016,,2306060016.0,,2023-06-06 22:30,1.0,
f_f002089,2306070001,,2306070001.0,,2023-06-07 11:30,1.0,
f_f002089,2306070002,,2306070002.0,,2023-06-07 12:00,13.0,
f_f002089,2306070003,,2306070003.0,,2023-06-07 12:00,15.0,
f_f002089,2306070004,,2306070004.0,,2023-06-07 13:00,,
f_f002089,2306070005,,2306070005.0,,2023-06-07 13:30,14.0,
f_f002089,2306070006,,2306070006.0,,2023-06-07 15:00,15.0,
f_f002089,2306070007,,2306070007.0,,2023-06-07 17:30,9.0,
f_f002091,2306060001,2306060001.0,,2023-06-06 10:00,,,15.0
f_f002091,2306060002,,2306060002.0,,2023-06-06 11:30,1.0,
f_f002091,2306060007,,2306060007.0,,2023-06-06 13:30,15.0,
f_f002091,2306070001,,2306070001.0,,2023-06-07 10:30,1.0,
f_f002091,2306070002,,2306070002.0,,2023-06-07 11:30,2.0,
f_f002091,2306070003,,2306070003.0,,2023-06-07 12:00,4.0,
f_f002091,2306070004,,2306070004.0,,2023-06-07 16:00,7.0,
f_f002747,2306070001,2306070001.0,,2023-06-07 09:30,,2.0,
f_f002747,2306070002,,2306070002.0,,2023-06-07 12:30,2.0,
f_f002747,2306070003,,2306070003.0,,2023-06-07 13:30,12.0,
f_f002747,2306070004,,2306070004.0,,2023-06-07 14:00,12.0,
f_f002747,2306070005,,2306070005.0,,2023-06-07 15:00,15.0,
f_f002747,2306070006,,2306070006.0,,2023-06-07 15:30,15.0,
f_f002747,2306070007,,2306070007.0,,2023-06-07 16:00,13.0,
f_f002747,2306070008,,2306070008.0,,2023-06-07 18:30,1.0,
f_f002747,2306070009,,2306070009.0,,2023-06-07 20:30,1.0,
f_f002747,2306070010,,2306070010.0,,2023-06-07 12:00,2.0,
f_f002747,2306080001,,2306080001.0,,2023-06-08 11:00,15.0,
f_f002747,2306080002,,2306080002.0,,2023-06-08 12:00,5.0,
f_f002747,2306080003,,2306080003.0,,2023-06-08 13:00,2.0,
f_f002747,2306080004,,2306080004.0,,2023-06-08 13:30,9.0,
f_f002747,2306080005,,2306080005.0,,2023-06-08 14:00,,
f_f002747,2306080006,,2306080006.0,,2023-06-08 14:30,4.0,
f_f002747,2306080007,,2306080007.0,,2023-06-08 16:30,2.0,
f_f002747,2306080008,,2306080008.0,,2023-06-08 17:00,13.0,
f_f002747,2306080009,,2306080009.0,,2023-06-08 18:00,15.0,5.0
f_f002747,2306080010,,2306080010.0,,2023-06-08 21:00,1.0,
f_f002761,2306090001,2306090001.0,,2023-06-09 07:30,,2.0,
f_f002761,2306090002,,2306090002.0,,2023-06-09 08:00,2.0,
f_f002761,2306090003,,2306090003.0,,2023-06-09 12:30,2.0,
f_f002761,2306090004,,2306090004.0,,2023-06-09 13:30,4.0,
f_f002761,2306090005,,2306090005.0,,2023-06-09 14:30,2.0,1.0
f_f002761,2306090006,,2306090006.0,,2023-06-09 15:00,4.0,
f_f002761,2306090007,,2306090007.0,,2023-06-09 15:30,1.0,
f_f002761,2306090008,,2306090008.0,,2023-06-09 19:00,2.0,
f_f002761,2306090009,,2306090009.0,,2023-06-09 16:00,15.0,
f_f002761,2306090010,,2306090010.0,,2023-06-09 16:00,15.0,
f_f002761,2306090011,,2306090011.0,,2023-06-09 17:30,1.0,
f_f002761,2306100001,,2306100001.0,,2023-06-10 07:00,2.0,
f_f002761,2306100002,,2306100002.0,,2023-06-10 08:30,9.0,
f_f002761,2306100003,,2306100003.0,,2023-06-10 09:30,1.0,
f_f002761,2306100004,,2306100004.0,,2023-06-10 10:00,1.0,
f_f002761,2306100005,,2306100005.0,,2023-06-10 11:30,,
f_f002761,2306100006,,2306100006.0,,2023-06-10 12:00,1.0,
f_f002761,2306100007,,2306100007.0,,2023-06-10 12:30,15.0,
f_f002761,2306100008,,2306100008.0,,2023-06-10 13:30,,
f_f002761,2306100009,,2306100009.0,,2023-06-10 15:30,13.0,
f_f002761,2306100010,,2306100010.0,,2023-06-10 18:00,1.0,15.0
f_f002761,2306100011,,2306100011.0,,2023-06-10 20:00,1.0,
f_f002761,2306100012,,2306100012.0,,2023-06-10 20:30,13.0,
f_f002761,2306100013,,2306100013.0,,2023-06-10 23:30,2.0,
f_f003260,2306280001,2306280001.0,,2023-06-28 08:30,,15.0,
f_f003260,2306280002,,2306280002.0,,2023-06-28 09:30,1.0,
f_f003260,2306280003,,2306280003.0,,2023-06-28 11:30,2.0,
f_f003260,2306280004,,2306280004.0,,2023-06-28 12:30,1.0,
f_f003260,2306280005,,2306280005.0,,2023-06-28 13:30,,
f_f003260,2306280006,,2306280006.0,,2023-06-28 14:30,15.0,
f_f003260,2306280007,,2306280007.0,,2023-06-28 15:00,1.0,
f_f003260,2306280008,,2306280008.0,,2023-06-28 16:30,2.0,
f_f003260,2306280009,,2306280009.0,,2023-06-28 17:30,15.0,
f_f003260,2306280010,,2306280010.0,,2023-06-28 18:00,2.0,
f_f003260,2306280011,,2306280011.0,,2023-06-28 20:00,1.0,
f_f003266,2306150001,2306150001.0,,2023-06-15 06:00,,,
f_f003266,2306150002,,2306150002.0,,2023-06-15 23:30,2.0,
f_f003266,2306150003,,2306150003.0,,2023-06-15 11:00,2.0,
f_f003266,2306150004,,2306150004.0,,2023-06-15 12:00,1.0,
f_f003266,2306150005,,2306150005.0,,2023-06-15 14:00,2.0,
f_f003266,2306150006,,2306150006.0,,2023-06-15 17:00,2.0,
f_f003266,2306150007,,2306150007.0,,2023-06-15 18:00,1.0,
f_f003266,2306150008,,2306150008.0,,2023-06-15 18:30,1.0,
f_f003266,2306150009,,2306150009.0,,2023-06-15 19:00,14.0,
f_f003320,2306100001,2306100001.0,,2023-06-10 12:30,,9.0,
f_f003320,2306100002,,2306100002.0,,2023-06-10 17:00,15.0,
f_f003320,2306100003,,2306100003.0,,2023-06-10 13:30,4.0,
f_f003320,2306100004,,2306100004.0,,2023-06-10 15:00,9.0,
f_f003393,2306140001,2306140001.0,,2023-06-14 10:00,,4.0,
f_f003393,2306140002,,2306140002.0,,2023-06-14 10:30,2.0,
f_f003393,2306140003,,2306140003.0,,2023-06-14 13:00,2.0,
f_f003393,2306140004,,2306140004.0,,2023-06-14 14:00,15.0,
f_f003393,2306140005,,2306140005.0,,2023-06-14 14:30,4.0,
f_f003393,2306140006,,2306140006.0,,2023-06-14 15:30,2.0,
f_f003393,2306140007,,2306140007.0,,2023-06-14 16:30,2.0,
f_f003393,2306140008,,2306140008.0,,2023-06-14 19:30,,
f_f003710,2306240001,2306240001.0,,2023-06-24 09:30,,2.0,
f_f003710,2306240002,,2306240002.0,,2023-06-24 11:30,2.0,
f_f003710,2306240003,,2306240003.0,,2023-06-24 12:30,2.0,
f_f003710,2306240004,,2306240004.0,,2023-06-24 13:30,,
f_f003710,2306240005,,2306240005.0,,2023-06-24 15:00,2.0,
f_f003710,2306240006,,2306240006.0,,2023-06-24 17:00,1.0,
f_f003710,2306240007,,2306240007.0,,2023-06-24 18:00,15.0,
f_f003710,2306240008,,2306240008.0,,2023-06-24 20:00,1.0,
f_f003710,2306240009,,2306240009.0,,2023-06-24 22:30,15.0,
f_f003869,2307080001,2307080001.0,,2023-07-08 08:00,,2.0,15.0
f_f003869,2307080002,,2307080002.0,,2023-07-08 08:30,2.0,
f_f003869,2307080003,,2307080003.0,,2023-07-08 12:30,1.0,
f_f003869,2307080004,,2307080004.0,,2023-07-08 12:30,9.0,
f_f003869,2307080005,,2307080005.0,,2023-07-08 13:00,9.0,
f_f003869,2307080006,,2307080006.0,,2023-07-08 15:30,1.0,
f_f003869,2307080007,,2307080007.0,,2023-07-08 19:30,16.0,
f_f003869,2307080008,,2307080008.0,,2023-07-08 20:00,2.0,
f_f003869,2307080009,,2307080009.0,,2023-07-08 21:00,2.0,
f_f003869,2307080010,,2307080010.0,,2023-07-08 23:00,13.0,
f_f003869,2307080011,,2307080011.0,,2023-07-08 23:30,1.0,
f_f004101,2307070001,2307070001.0,,2023-07-07 08:30,,2.0,
f_f004101,2307070002,,2307070002.0,,2023-07-07 23:30,15.0,
f_f004101,2307070003,,2307070003.0,,2023-07-07 09:30,,
f_f004101,2307070004,,2307070004.0,,2023-07-07 10:30,15.0,
f_f004101,2307070005,,2307070005.0,,2023-07-07 15:00,2.0,
f_f004101,2307070006,,2307070006.0,,2023-07-07 17:30,1.0,
f_f004101,2307070007,,2307070007.0,,2023-07-07 20:30,2.0,
f_f004101,2307080001,,2307080001.0,,2023-07-08 13:00,4.0,
f_f004101,2307080002,,2307080002.0,,2023-07-08 14:30,10.0,
f_f004101,2307080003,,2307080003.0,,2023-07-08 16:00,1.0,
f_f004101,2307080004,,2307080004.0,,2023-07-08 20:00,15.0,
f_f004777,2307250001,2307250001.0,,2023-07-25 09:30,,2.0,
f_f004777,2307250002,,2307250002.0,,2023-07-25 10:30,1.0,2.0
f_f004777,2307250003,,2307250003.0,,2023-07-25 12:00,13.0,
f_f004777,2307250004,,2307250004.0,,2023-07-25 12:30,1.0,
f_f004777,2307250005,,2307250005.0,,2023-07-25 13:30,1.0,15.0
f_f004777,2307250006,,2307250006.0,,2023-07-25 15:30,9.0,
f_f004777,2307250007,,2307250007.0,,2023-07-25 17:30,4.0,
f_f004777,2307250008,,2307250008.0,,2023-07-25 19:30,5.0,
f_f004777,2307250009,,2307250009.0,,2023-07-25 21:30,1.0,
f_f004777,2307260001,,2307260001.0,,2023-07-26 11:00,1.0,
f_f004777,2307260002,,2307260002.0,,2023-07-26 12:30,2.0,5.0
f_f004777,2307260003,,2307260003.0,,2023-07-26 17:00,15.0,
f_f004777,2307260004,,2307260004.0,,2023-07-26 14:30,11.0,1.0
f_f004777,2307260005,,2307260005.0,,2023-07-26 16:30,15.0,
f_f004874,2307290001,2307290001.0,,2023-07-29 08:00,,13.0,
f_f004874,2307290002,,2307290002.0,,2023-07-29 12:30,2.0,
f_f004874,2307290003,,2307290003.0,,2023-07-29 13:30,15.0,
f_f004874,2307290004,,2307290004.0,,2023-07-29 15:00,2.0,
f_f004874,2307290005,,2307290005.0,,2023-07-29 19:00,15.0,
f_f004874,2307290006,,2307290006.0,,2023-07-29 22:30,1.0,
f_f004874,2307300001,,2307300001.0,,2023-07-30 11:30,15.0,
f_f004874,2307300002,,2307300002.0,,2023-07-30 14:00,2.0,
f_f004874,2307300003,,2307300003.0,,2023-07-30 15:00,1.0,
f_f004874,2307300004,,2307300004.0,,2023-07-30 20:00,2.0,
f_f005232,2308020001,2308020001.0,,2023-08-02 16:30,,4.0,
f_f005232,2308020002,,2308020002.0,,2023-08-02 17:30,2.0,
f_f005232,2308020003,,2308020003.0,,2023-08-02 17:30,,15.0
f_f005232,2308020004,,2308020004.0,,2023-08-02 21:30,1.0,
f_f005232,2308020005,,2308020005.0,,2023-08-02 22:30,2.0,
f_f005232,2308030001,,2308030001.0,,2023-08-03 12:00,1.0,
f_f005232,2308030002,,2308030002.0,,2023-08-03 12:30,2.0,
f_f005232,2308030003,,2308030003.0,,2023-08-03 15:30,1.0,
f_f005459,2308040001,2308040001.0,,2023-08-04 09:00,,1.0,
f_f005459,2308040002,,2308040002.0,,2023-08-04 11:30,9.0,
f_f005459,2308040003,,2308040003.0,,2023-08-04 12:00,1.0,
f_f005459,2308040004,,2308040004.0,,2023-08-04 13:00,15.0,
f_f005459,2308040005,,2308040005.0,,2023-08-04 14:30,2.0,
f_f005459,2308040006,,2308040006.0,,2023-08-04 15:00,1.0,
f_f005459,2308040007,,2308040007.0,,2023-08-04 16:00,15.0,
f_f005459,2308040008,,2308040008.0,,2023-08-04 17:30,2.0,
f_f005459,2308040009,,2308040009.0,,2023-08-04 17:30,1.0,
f_f005459,2308050001,,2308050001.0,,2023-08-05 11:00,9.0,
f_f005459,2308050002,,2308050002.0,,2023-08-05 12:00,2.0,
f_f005459,2308050003,,2308050003.0,,2023-08-05 13:00,9.0,
f_f005459,2308050004,,2308050004.0,,2023-08-05 14:00,2.0,
f_f005459,2308050005,,2308050005.0,,2023-08-05 18:00,16.0,
f_f005570,2308050001,2308050001.0,,2023-08-05 06:00,,,
f_f005570,2308050002,,2308050002.0,,2023-08-05 07:30,15.0,
f_f005570,2308050003,,2308050003.0,,2023-08-05 10:00,1.0,
f_f005570,2308050004,,2308050004.0,,2023-08-05 19:00,13.0,
f_f005570,2308050005,,2308050005.0,,2023-08-05 22:00,15.0,
f_f005570,2308060001,,2308060001.0,,2023-08-06 11:30,,
f_f005570,2308060002,,2308060002.0,,2023-08-06 15:00,15.0,
f_f005570,2308060003,,2308060003.0,,2023-08-06 18:30,2.0,
f_f005588,2308190001,2308190001.0,,2023-08-19 06:00,,2.0,
f_f005588,2308190002,,2308190002.0,,2023-08-19 07:00,1.0,
f_f005588,2308190003,,2308190003.0,,2023-08-19 09:00,15.0,
f_f005588,2308190004,,2308190004.0,,2023-08-19 11:00,4.0,
f_f005588,2308190005,,2308190005.0,,2023-08-19 12:30,2.0,
f_f005588,2308190006,,2308190006.0,,2023-08-19 13:00,5.0,
f_f005588,2308190007,,2308190007.0,,2023-08-19 15:00,1.0,
f_f005588,2308190008,,2308190008.0,,2023-08-19 16:00,,
f_f005588,2308190009,,2308190009.0,,2023-08-19 17:00,2.0,
f_f005588,2308190010,,2308190010.0,,2023-08-19 19:30,2.0,2.0
f_f005588,2308190011,,2308190011.0,,2023-08-19 21:00,2.0,
f_f005588,2308190012,,2308190012.0,,2023-08-19 23:00,4.0,
f_f005588,2308190016,,2308190016.0,,2023-08-19 11:30,1.0,
f_f005588,2308200001,,2308200001.0,,2023-08-20 08:00,15.0,
f_f005588,2308200002,,2308200002.0,,2023-08-20 11:00,2.0,
f_f005588,2308200003,,2308200003.0,,2023-08-20 12:30,15.0,
f_f005704,2308260001,2308260001.0,,2023-08-26 07:00,,2.0,
f_f005704,2308260002,,2308260002.0,,2023-08-26 22:00,1.0,
f_f005704,2308260003,,2308260003.0,,2023-08-26 12:00,14.0,
f_f005704,2308260004,,2308260004.0,,2023-08-26 13:30,1.0,
f_f005704,2308260005,,2308260005.0,,2023-08-26 15:00,1.0,
f_f005704,2308260006,,2308260006.0,,2023-08-26 19:00,4.0,
f_f005704,2308260007,,2308260007.0,,2023-08-26 20:00,2.0,
f_f005704,2308270001,,2308270001.0,,2023-08-27 22:00,,
f_f005704,2308270002,,2308270002.0,,2023-08-27 08:30,13.0,
f_f005704,2308270003,,2308270003.0,,2023-08-27 12:00,1.0,
f_f005704,2308270004,,2308270004.0,,2023-08-27 14:00,1.0,
f_f005704,2308270005,,2308270005.0,,2023-08-27 15:30,15.0,
f_f005704,2308270006,,2308270006.0,,2023-08-27 16:00,2.0,
f_f005711,2308110001,2308110001.0,,2023-08-11 07:00,,2.0,
f_f005711,2308110002,,2308110002.0,,2023-08-11 11:00,1.0,1.0
f_f005711,2308110003,,2308110003.0,,2023-08-11 12:00,1.0,
f_f005711,2308110004,,2308110004.0,,2023-08-11 16:00,9.0,
f_f005711,2308110005,,2308110005.0,,2023-08-11 17:00,2.0,15.0
f_f005711,2308110006,,2308110006.0,,2023-08-11 18:00,15.0,
f_f005711,2308110007,,2308110007.0,,2023-08-11 20:30,1.0,
f_f005711,2308120001,,2308120001.0,,2023-08-12 10:00,2.0,
