TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
e_e001241,2305270003,,2305270003.0,,2023-05-27 16:00,1.0,
e_e001241,2305270005,,2305270005.0,,2023-05-27 18:00,2.0,
e_e001241,2305280001,,2305280001.0,,2023-05-28 14:00,1.0,
e_e001241,2305280002,,2305280002.0,,2023-05-28 12:00,,
e_e001249,2305270001,2305270001.0,,2023-05-27 10:00,,2.0,
e_e001249,2305270002,,2305270002.0,,2023-05-27 12:30,2.0,
e_e001249,2305270003,,2305270003.0,,2023-05-27 02:30,15.0,2.0
e_e001249,2305270004,,2305270004.0,,2023-05-27 17:30,15.0,
e_e001249,2305270005,,2305270005.0,,2023-05-27 17:30,2.0,
e_e001249,2305280001,,2305280001.0,,2023-05-28 08:00,2.0,
e_e001249,2305280002,,2305280002.0,,2023-05-28 10:30,9.0,
e_e001249,2305280003,,2305280003.0,,2023-05-28 13:00,1.0,1.0
e_e001253,2305270001,2305270001.0,,2023-05-27 06:30,,1.0,15.0
e_e001253,2305270002,,2305270002.0,,2023-05-27 10:30,14.0,
e_e001253,2305270003,,2305270003.0,,2023-05-27 13:00,4.0,
e_e001253,2305270004,,2305270004.0,,2023-05-27 14:00,2.0,1.0
e_e001253,2305270005,,2305270005.0,,2023-05-27 15:30,1.0,
e_e001253,2305270006,,2305270006.0,,2023-05-27 17:30,15.0,
e_e001253,2305270007,,2305270007.0,,2023-05-27 22:00,2.0,
e_e001253,2305280001,,2305280001.0,,2023-05-28 09:30,2.0,2.0
e_e001253,2305280002,,2305280002.0,,2023-05-28 11:30,1.0,
e_e001253,2305280003,,2305280003.0,,2023-05-28 13:00,15.0,
e_e001253,2305280004,,2305280004.0,,2023-05-28 13:30,15.0,
e_e001253,2305280005,,2305280005.0,,2023-05-28 16:00,9.0,
e_e001253,2305280006,,2305280006.0,,2023-05-28 20:30,4.0,
e_e001268,2306030001,2306030001.0,,2023-06-03 13:00,,15.0,
e_e001268,2306030002,,2306030002.0,,2023-06-03 14:30,1.0,
e_e001268,2306030003,,2306030003.0,,2023-06-03 19:00,,1.0
e_e001268,2306030004,,2306030004.0,,2023-06-03 20:30,4.0,
e_e001268,2306040001,,2306040001.0,,2023-06-04 11:00,2.0,
e_e001268,2306040002,,2306040002.0,,2023-06-04 14:00,4.0,
e_e001268,2306040003,,2306040003.0,,2023-06-04 18:00,15.0,
e_e001268,2306050001,,2306050001.0,,2023-06-05 12:00,1.0,
e_e001268,2306050002,,2306050002.0,,2023-06-05 21:00,2.0,
e_e001272,2305270001,2305270001.0,,2023-05-27 13:00,,15.0,
e_e001272,2305270002,,2305270002.0,,2023-05-27 18:00,15.0,
e_e001272,2305270003,,2305270003.0,,2023-05-27 23:30,15.0,
e_e001272,2305270004,,2305270004.0,,2023-05-27 20:00,2.0,
e_e001272,2305270005,,2305270005.0,,2023-05-27 21:30,1.0,15.0
e_e001272,2305270006,,2305270006.0,,2023-05-27 23:30,15.0,
e_e001272,2305280001,,2305280001.0,,2023-05-28 12:00,2.0,
e_e001272,2305280002,,2305280002.0,,2023-05-28 13:30,13.0,
e_e001272,2305280003,,2305280003.0,,2023-05-28 14:00,15.0,
e_e001272,2305280004,,2305280004.0,,2023-05-28 14:30,2.0,
e_e001272,2305280005,,2305280005.0,,2023-05-28 15:30,1.0,
e_e001272,2305280006,,2305280006.0,,2023-05-28 17:00,4.0,
e_e001272,2305280007,,2305280007.0,,2023-05-28 17:30,10.0,
e_e001272,2305280008,,2305280008.0,,2023-05-28 19:00,4.0,
e_e001272,2305280009,,2305280009.0,,2023-05-28 23:00,1.0,
e_e001273,2305270001,2305270001.0,,2023-05-27 10:30,,13.0,
e_e001273,2305270002,,2305270002.0,,2023-05-27 12:30,1.0,
e_e001273,2305270003,,2305270003.0,,2023-05-27 13:30,4.0,
e_e001273,2305270004,,2305270004.0,,2023-05-27 14:00,1.0,
e_e001273,2305270005,,2305270005.0,,2023-05-27 16:00,2.0,
e_e001273,2305270006,,2305270006.0,,2023-05-27 17:30,2.0,
e_e001273,2305270007,,2305270007.0,,2023-05-27 18:30,1.0,4.0
e_e001273,2305270008,,2305270008.0,,2023-05-27 19:00,4.0,
e_e001273,2305270009,,2305270009.0,,2023-05-27 18:00,2.0,
e_e001273,2305280001,,2305280001.0,,2023-05-28 10:30,15.0,
e_e001273,2305280002,,2305280002.0,,2023-05-28 11:30,1.0,
e_e001273,2305280003,,2305280003.0,,2023-05-28 12:30,4.0,
e_e001273,2305280004,,2305280004.0,,2023-05-28 12:30,2.0,
e_e001273,2305280005,,2305280005.0,,2023-05-28 16:30,12.0,
e_e001283,2305270001,2305270001.0,,2023-05-27 07:30,,2.0,
e_e001283,2305270002,,2305270002.0,,2023-05-27 23:30,,
e_e001283,2305270003,,2305270003.0,,2023-05-27 11:30,,
e_e001283,2305270004,,2305270004.0,,2023-05-27 14:30,15.0,15.0
e_e001283,2305270005,,2305270005.0,,2023-05-27 07:30,2.0,
e_e001283,2305270006,,2305270006.0,,2023-05-27 09:00,1.0,
e_e001283,2305270007,,2305270007.0,,2023-05-27 09:30,2.0,
e_e001283,2305270008,,2305270008.0,,2023-05-27 15:30,15.0,
e_e001283,2305270009,,2305270009.0,,2023-05-27 17:00,15.0,
e_e001283,2305270010,,2305270010.0,,2023-05-27 18:30,15.0,
e_e001283,2305270011,,2305270011.0,,2023-05-27 22:00,16.0,
e_e001283,2305280001,,2305280001.0,,2023-05-28 14:00,2.0,
e_e001283,2305280002,,2305280002.0,,2023-05-28 15:30,,
e_e001283,2305280003,,2305280003.0,,2023-05-28 17:00,2.0,13.0
e_e001283,2305280004,,2305280004.0,,2023-05-28 17:30,4.0,
e_e001283,2305280005,,2305280005.0,,2023-05-28 19:00,2.0,
e_e001283,2305280006,,2305280006.0,,2023-05-28 21:00,2.0,
e_e001283,2305280007,,2305280007.0,,2023-05-28 23:30,2.0,
e_e001283,2305290001,,2305290001.0,,2023-05-29 10:30,2.0,
e_e001283,2305290002,,2305290002.0,,2023-05-29 11:30,13.0,
e_e001283,2305290003,,2305290003.0,,2023-05-29 13:30,2.0,
e_e001283,2305290004,,2305290004.0,,2023-05-29 12:30,2.0,
e_e001283,2305290005,,2305290005.0,,2023-05-29 15:00,5.0,
e_e001283,2305290006,,2305290006.0,,2023-05-29 17:30,1.0,
e_e001283,2305290007,,2305290007.0,,2023-05-29 19:00,2.0,2.0
e_e001283,2305290008,,2305290008.0,,2023-05-29 20:30,15.0,
e_e001283,2305290009,,2305290009.0,,2023-05-29 23:30,2.0,
e_e001288,2305270001,2305270001.0,,2023-05-27 04:30,,2.0,
e_e001288,2305270002,,2305270002.0,,2023-05-27 07:30,4.0,
e_e001288,2305270003,,2305270003.0,,2023-05-27 08:30,12.0,
e_e001288,2305270004,,2305270004.0,,2023-05-27 11:00,,
e_e001288,2305270005,,2305270005.0,,2023-05-27 13:00,2.0,
e_e001288,2305270006,,2305270006.0,,2023-05-27 15:00,15.0,
e_e001288,2305270007,,2305270007.0,,2023-05-27 16:30,2.0,
e_e001288,2305270008,,2305270008.0,,2023-05-27 19:00,2.0,
e_e001288,2305270009,,2305270009.0,,2023-05-27 19:30,2.0,
e_e001288,2305270010,,2305270010.0,,2023-05-27 20:30,2.0,
e_e001288,2305270011,,2305270011.0,,2023-05-27 21:00,2.0,
e_e001288,2305280001,,2305280001.0,,2023-05-28 11:00,5.0,15.0
e_e001288,2305280002,,2305280002.0,,2023-05-28 12:30,,
e_e001288,2305280003,,2305280003.0,,2023-05-28 23:00,2.0,
e_e001288,2305290001,,2305290001.0,,2023-05-29 11:30,15.0,
e_e001288,2305290002,,2305290002.0,,2023-05-29 14:00,2.0,
e_e001288,2305290003,,2305290003.0,,2023-05-29 20:00,2.0,
e_e001292,2305300001,2305300001.0,,2023-05-30 10:30,,2.0,15.0
e_e001292,2305300002,,2305300002.0,,2023-05-30 17:30,1.0,
e_e001292,2305300003,,2305300003.0,,2023-05-30 11:30,15.0,
e_e001292,2305300004,,2305300004.0,,2023-05-30 12:30,2.0,
e_e001292,2305300005,,2305300005.0,,2023-05-30 14:00,4.0,
e_e001292,2305300006,,2305300006.0,,2023-05-30 15:30,1.0,
e_e001297,2305270001,2305270001.0,,2023-05-27 08:00,,15.0,
e_e001297,2305270002,,2305270002.0,,2023-05-27 11:30,15.0,
e_e001297,2305270003,,2305270003.0,,2023-05-27 13:30,15.0,
e_e001297,2305270004,,2305270004.0,,2023-05-27 22:30,1.0,
e_e001297,2305270005,,2305270005.0,,2023-05-27 09:30,2.0,13.0
e_e001297,2305270006,,2305270006.0,,2023-05-27 17:30,1.0,
e_e001297,2305270007,,2305270007.0,,2023-05-27 21:00,,
e_e001297,2305270008,,2305270008.0,,2023-05-27 11:00,15.0,
e_e001297,2305270009,,2305270009.0,,2023-05-27 19:00,15.0,
e_e001310,2305270001,2305270001.0,,2023-05-27 07:30,,1.0,
e_e001310,2305270002,,2305270002.0,,2023-05-27 08:30,2.0,
e_e001310,2305270003,,2305270003.0,,2023-05-27 08:30,15.0,
e_e001310,2305270004,,2305270004.0,,2023-05-27 09:30,1.0,
e_e001310,2305270005,,2305270005.0,,2023-05-27 11:30,2.0,15.0
e_e001310,2305270006,,2305270006.0,,2023-05-27 15:00,2.0,
e_e001315,2306030001,2306030001.0,,2023-06-03 10:30,,16.0,
e_e001315,2306030002,,2306030002.0,,2023-06-03 11:30,1.0,
e_e001315,2306030003,,2306030003.0,,2023-06-03 12:30,2.0,
e_e001315,2306030004,,2306030004.0,,2023-06-03 14:00,,
e_e001315,2306030005,,2306030005.0,,2023-06-03 15:00,15.0,
e_e001315,2306030006,,2306030006.0,,2023-06-03 16:00,15.0,
e_e001315,2306030007,,2306030007.0,,2023-06-03 19:00,13.0,
e_e001315,2306030008,,2306030008.0,,2023-06-03 20:00,,
e_e001315,2306030009,,2306030009.0,,2023-06-03 20:30,1.0,1.0
e_e001315,2306040001,,2306040001.0,,2023-06-04 12:30,1.0,
e_e001343,2305270001,2305270001.0,,2023-05-27 09:00,,2.0,
e_e001343,2305270002,,2305270002.0,,2023-05-27 10:00,2.0,
e_e001343,2305270003,,2305270003.0,,2023-05-27 12:00,15.0,
e_e001343,2305270004,,2305270004.0,,2023-05-27 13:30,2.0,
e_e001343,2305270005,,2305270005.0,,2023-05-27 17:30,2.0,
e_e001343,2305270006,,2305270006.0,,2023-05-27 18:00,,
e_e001343,2305280001,,2305280001.0,,2023-05-28 11:30,2.0,
e_e001343,2305280002,,2305280002.0,,2023-05-28 13:00,2.0,
e_e001343,2305280003,,2305280003.0,,2023-05-28 14:30,1.0,
e_e001343,2305280004,,2305280004.0,,2023-05-28 16:00,2.0,
e_e001359,2305270001,2305270001.0,,2023-05-27 08:00,,16.0,
e_e001359,2305270002,,2305270002.0,,2023-05-27 10:00,2.0,15.0
e_e001359,2305270003,,2305270003.0,,2023-05-27 11:30,13.0,
e_e001359,2305270004,,2305270004.0,,2023-05-27 13:30,15.0,1.0
e_e001359,2305270005,,2305270005.0,,2023-05-27 14:30,1.0,
e_e001359,2305280001,,2305280001.0,,2023-05-28 11:00,15.0,
e_e001359,2305280002,,2305280002.0,,2023-05-28 12:00,7.0,13.0
e_e001359,2305280003,,2305280003.0,,2023-05-28 14:30,15.0,
e_e001359,2305280004,,2305280004.0,,2023-05-28 18:30,2.0,
e_e001367,2305270001,2305270001.0,,2023-05-27 11:30,,9.0,
e_e001367,2305270002,,2305270002.0,,2023-05-27 12:30,1.0,
e_e001367,2305270003,,2305270003.0,,2023-05-27 14:30,2.0,15.0
e_e001367,2305270004,,2305270004.0,,2023-05-27 15:30,,
e_e001367,2305270005,,2305270005.0,,2023-05-27 16:30,15.0,
e_e001367,2305270006,,2305270006.0,,2023-05-27 20:30,13.0,
e_e001367,2305280001,,2305280001.0,,2023-05-28 11:30,2.0,
e_e001367,2305280002,,2305280002.0,,2023-05-28 16:00,15.0,
e_e001368,2305270001,2305270001.0,,2023-05-27 13:30,,15.0,
e_e001368,2305270002,,2305270002.0,,2023-05-27 14:30,13.0,15.0
e_e001368,2305270003,,2305270003.0,,2023-05-27 15:00,4.0,
e_e001368,2305270004,,2305270004.0,,2023-05-27 17:00,2.0,
e_e001368,2305270005,,2305270005.0,,2023-05-27 19:30,2.0,
e_e001368,2305270006,,2305270006.0,,2023-05-27 20:00,2.0,
e_e001368,2305270007,,2305270007.0,,2023-05-27 01:30,2.0,
e_e001371,2306090001,2306090001.0,,2023-06-09 08:00,,,
e_e001371,2306090002,,2306090002.0,,2023-06-09 12:00,1.0,9.0
e_e001371,2306090003,,2306090003.0,,2023-06-09 13:30,16.0,15.0
e_e001371,2306090004,,2306090004.0,,2023-06-09 14:30,15.0,
e_e001371,2306090005,,2306090005.0,,2023-06-09 15:00,,
e_e001371,2306090006,,2306090006.0,,2023-06-09 16:30,1.0,
e_e001371,2306090007,,2306090007.0,,2023-06-09 18:00,15.0,
e_e001371,2306090008,,2306090008.0,,2023-06-09 09:00,5.0,15.0
e_e001371,2306090009,,2306090009.0,,2023-06-09 18:30,2.0,
e_e001371,2306090010,,2306090010.0,,2023-06-09 20:00,2.0,
e_e001371,2306090011,,2306090011.0,,2023-06-09 21:00,1.0,15.0
e_e001371,2306090012,,2306090012.0,,2023-06-09 21:30,2.0,
e_e001371,2306100001,,2306100001.0,,2023-06-10 12:30,12.0,2.0
e_e001371,2306100002,,2306100002.0,,2023-06-10 13:00,2.0,15.0
e_e001371,2306100003,,2306100003.0,,2023-06-10 14:30,2.0,
e_e001371,2306100004,,2306100004.0,,2023-06-10 18:00,15.0,
e_e001371,2306100005,,2306100005.0,,2023-06-10 20:00,1.0,
e_e001371,2306100006,,2306100006.0,,2023-06-10 00:30,5.0,
e_e001375,2306060001,2306060001.0,,2023-06-06 13:30,,4.0,
e_e001375,2306060002,,2306060002.0,,2023-06-06 14:00,11.0,
e_e001375,2306060003,,2306060003.0,,2023-06-06 15:00,1.0,
e_e001375,2306060004,,2306060004.0,,2023-06-06 17:30,2.0,
e_e001375,2306060005,,2306060005.0,,2023-06-06 17:30,2.0,
e_e001375,2306060006,,2306060006.0,,2023-06-06 18:00,2.0,
e_e001375,2306060007,,2306060007.0,,2023-06-06 20:30,2.0,
e_e001393,2306020001,2306020001.0,,2023-06-02 17:30,,2.0,
e_e001393,2306020002,,2306020002.0,,2023-06-02 19:30,1.0,
e_e001393,2306020003,,2306020003.0,,2023-06-02 20:00,15.0,
e_e001393,2306020004,,2306020004.0,,2023-06-02 20:00,2.0,
e_e001393,2306020005,,2306020005.0,,2023-06-02 20:00,2.0,
e_e001393,2306020006,,2306020006.0,,2023-06-02 21:00,15.0,
e_e001393,2306020007,,2306020007.0,,2023-06-02 21:00,4.0,
e_e001393,2306030001,,2306030001.0,,2023-06-03 09:30,1.0,
e_e001393,2306030002,,2306030002.0,,2023-06-03 09:30,1.0,
e_e001393,2306030003,,2306030003.0,,2023-06-03 10:30,2.0,
e_e001393,2306030004,,2306030004.0,,2023-06-03 11:00,15.0,
e_e001393,2306030005,,2306030005.0,,2023-06-03 11:30,1.0,
e_e001393,2306030006,,2306030006.0,,2023-06-03 11:30,10.0,
e_e001393,2306030007,,2306030007.0,,2023-06-03 12:00,,
e_e001393,2306030008,,2306030008.0,,2023-06-03 13:00,1.0,
e_e001393,2306030009,,2306030009.0,,2023-06-03 14:30,1.0,1.0
e_e001393,2306030010,,2306030010.0,,2023-06-03 15:00,1.0,
e_e001393,2306030011,,2306030011.0,,2023-06-03 15:00,,
e_e001393,2306030012,,2306030012.0,,2023-06-03 16:00,,
e_e001393,2306030013,,2306030013.0,,2023-06-03 16:30,1.0,
e_e001393,2306030014,,2306030014.0,,2023-06-03 16:30,15.0,
e_e001393,2306030015,,2306030015.0,,2023-06-03 17:30,4.0,1.0
e_e001393,2306040001,,2306040001.0,,2023-06-04 10:30,,
e_e001393,2306040002,,2306040002.0,,2023-06-04 11:00,2.0,
e_e001393,2306040003,,2306040003.0,,2023-06-04 11:30,2.0,
e_e001393,2306040004,,2306040004.0,,2023-06-04 11:30,1.0,
e_e001393,2306040005,,2306040005.0,,2023-06-04 12:00,1.0,
e_e001393,2306040006,,2306040006.0,,2023-06-04 12:30,2.0,
e_e001393,2306040007,,2306040007.0,,2023-06-04 13:30,15.0,
e_e001393,2306040008,,2306040008.0,,2023-06-04 13:30,2.0,
e_e001393,2306040009,,2306040009.0,,2023-06-04 14:00,9.0,
e_e001393,2306040010,,2306040010.0,,2023-06-04 14:30,4.0,
e_e001393,2306040011,,2306040011.0,,2023-06-04 15:30,2.0,
e_e001393,2306040012,,2306040012.0,,2023-06-04 15:30,1.0,1.0
e_e001393,2306040013,,2306040013.0,,2023-06-04 16:00,2.0,
e_e001393,2306040014,,2306040014.0,,2023-06-04 18:30,2.0,
e_e001398,2305310001,2305310001.0,,2023-05-31 16:00,,,
e_e001398,2305310002,,2305310002.0,,2023-05-31 17:00,1.0,
e_e001398,2305310003,,2305310003.0,,2023-05-31 18:00,,
e_e001398,2305310004,,2305310004.0,,2023-05-31 21:30,7.0,
e_e001398,2306010001,,2306010001.0,,2023-06-01 10:30,2.0,
e_e001398,2306010002,,2306010002.0,,2023-06-01 11:00,2.0,13.0
e_e001398,2306010003,,2306010003.0,,2023-06-01 11:30,16.0,
e_e001398,2306010004,,2306010004.0,,2023-06-01 12:00,1.0,
e_e001398,2306010005,,2306010005.0,,2023-06-01 14:00,4.0,
e_e001401,2305270001,2305270001.0,,2023-05-27 09:30,,2.0,1.0
e_e001401,2305270002,,2305270002.0,,2023-05-27 12:30,15.0,1.0
e_e001401,2305270003,,2305270003.0,,2023-05-27 14:00,15.0,
e_e001401,2305270004,,2305270004.0,,2023-05-27 15:30,1.0,
e_e001401,2305270005,,2305270005.0,,2023-05-27 16:00,1.0,
e_e001401,2305270006,,2305270006.0,,2023-05-27 17:30,1.0,
e_e001401,2305270007,,2305270007.0,,2023-05-27 20:00,1.0,
e_e001401,2305270008,,2305270008.0,,2023-05-27 21:00,1.0,
e_e001401,2305270009,,2305270009.0,,2023-05-27 21:30,9.0,
e_e001401,2305270010,,2305270010.0,,2023-05-27 21:30,2.0,
e_e001401,2305270011,,2305270011.0,,2023-05-27 23:30,15.0,
e_e001431,2306030001,2306030001.0,,2023-06-03 07:00,,1.0,15.0
e_e001431,2306030002,,2306030002.0,,2023-06-03 21:00,1.0,
e_e001431,2306030003,,2306030003.0,,2023-06-03 08:30,5.0,
e_e001431,2306030004,,2306030004.0,,2023-06-03 14:30,2.0,
e_e001431,2306030005,,2306030005.0,,2023-06-03 15:30,1.0,15.0
e_e001431,2306030006,,2306030006.0,,2023-06-03 16:00,1.0,
e_e001438,2306060001,2306060001.0,,2023-06-06 07:30,,15.0,15.0
e_e001438,2306060002,,2306060002.0,,2023-06-06 09:00,9.0,
e_e001438,2306060003,,2306060003.0,,2023-06-06 10:00,10.0,
e_e001438,2306060004,,2306060004.0,,2023-06-06 12:30,2.0,
e_e001438,2306060005,,2306060005.0,,2023-06-06 13:00,15.0,
e_e001438,2306070001,,2306070001.0,,2023-06-07 12:00,1.0,
e_e001438,2306070002,,2306070002.0,,2023-06-07 19:30,4.0,
e_e001443,2305280001,2305280001.0,,2023-05-28 07:00,,2.0,
e_e001443,2305280002,,2305280002.0,,2023-05-28 11:30,15.0,
e_e001443,2305280003,,2305280003.0,,2023-05-28 13:30,2.0,15.0
e_e001443,2305280004,,2305280004.0,,2023-05-28 15:30,2.0,
e_e001443,2305280005,,2305280005.0,,2023-05-28 18:30,1.0,
e_e001443,2305280006,,2305280006.0,,2023-05-28 20:00,4.0,
e_e001443,2305280007,,2305280007.0,,2023-05-28 22:30,2.0,
e_e001443,2305290001,,2305290001.0,,2023-05-29 11:30,2.0,
e_e001443,2305290002,,2305290002.0,,2023-05-29 13:30,2.0,
e_e001443,2305290003,,2305290003.0,,2023-05-29 16:00,1.0,
e_e001443,2305290004,,2305290004.0,,2023-05-29 19:30,1.0,
e_e001443,2305290005,,2305290005.0,,2023-05-29 02:00,2.0,
e_e001462,2305280001,2305280001.0,,2023-05-28 22:00,,1.0,
e_e001462,2305280002,,2305280002.0,,2023-05-28 23:30,2.0,
e_e001462,2305280003,,2305280003.0,,2023-05-28 22:30,,
e_e001462,2305290001,,2305290001.0,,2023-05-29 23:00,2.0,
e_e001462,2305290002,,2305290002.0,,2023-05-29 10:30,1.0,
e_e001462,2305290003,,2305290003.0,,2023-05-29 11:00,1.0,16.0
e_e001462,2305290004,,2305290004.0,,2023-05-29 11:30,2.0,
e_e001462,2305290005,,2305290005.0,,2023-05-29 23:00,15.0,
e_e001462,2305290006,,2305290006.0,,2023-05-29 12:30,2.0,
e_e001462,2305290007,,2305290007.0,,2023-05-29 14:30,4.0,
e_e001462,2305290008,,2305290008.0,,2023-05-29 15:00,13.0,
e_e001462,2305290009,,2305290009.0,,2023-05-29 16:30,15.0,
e_e001462,2305290010,,2305290010.0,,2023-05-29 17:30,2.0,
e_e001462,2305290011,,2305290011.0,,2023-05-29 18:00,9.0,
e_e001462,2305300001,,2305300001.0,,2023-05-30 11:00,2.0,
e_e001462,2305300002,,2305300002.0,,2023-05-30 13:30,9.0,
e_e001462,2305300003,,2305300003.0,,2023-05-30 18:30,16.0,
e_e001481,2305290001,2305290001.0,,2023-05-29 16:30,,2.0,15.0
e_e001481,2305290002,,2305290002.0,,2023-05-29 21:00,2.0,
e_e001481,2305300001,,2305300001.0,,2023-05-30 01:30,2.0,
e_e001481,2305300002,,2305300002.0,,2023-05-30 14:30,5.0,
e_e001481,2305300003,,2305300003.0,,2023-05-30 15:30,2.0,
e_e001481,2305300004,,2305300004.0,,2023-05-30 17:00,1.0,
e_e001481,2305300005,,2305300005.0,,2023-05-30 18:00,15.0,
e_e001481,2305300006,,2305300006.0,,2023-05-30 20:30,2.0,
e_e001481,2305300007,,2305300007.0,,2023-05-30 22:30,2.0,
e_e001481,2305310001,,2305310001.0,,2023-05-31 10:00,2.0,
e_e001481,2305310002,,2305310002.0,,2023-05-31 15:00,2.0,
e_e001481,2305310003,,2305310003.0,,2023-05-31 18:00,1.0,
e_e001481,2305310004,,2305310004.0,,2023-05-31 18:30,5.0,
e_e001481,2305310005,,2305310005.0,,2023-05-31 21:00,4.0,15.0
e_e001481,2306010001,,2306010001.0,,2023-06-01 11:00,,
e_e001481,2306010002,,2306010002.0,,2023-06-01 14:30,2.0,
e_e001481,2306010003,,2306010003.0,,2023-06-01 15:30,1.0,
e_e001481,2306010004,,2306010004.0,,2023-06-01 17:30,2.0,
e_e001481,2306010005,,2306010005.0,,2023-06-01 19:00,14.0,5.0
e_e001481,2306020001,,2306020001.0,,2023-06-02 11:00,13.0,
e_e001481,2306020002,,2306020002.0,,2023-06-02 12:30,2.0,
e_e001481,2306020003,,2306020003.0,,2023-06-02 15:30,2.0,
e_e001481,2306020004,,2306020004.0,,2023-06-02 22:00,13.0,
e_e001511,2306040001,2306040001.0,,2023-06-04 12:00,,2.0,
e_e001511,2306040002,,2306040002.0,,2023-06-04 16:00,1.0,
e_e001511,2306040003,,2306040003.0,,2023-06-04 12:30,12.0,
e_e001511,2306050001,,2306050001.0,,2023-06-05 18:00,1.0,
e_e001511,2306050002,,2306050002.0,,2023-06-05 12:00,1.0,
e_e001511,2306050003,,2306050003.0,,2023-06-05 12:30,15.0,
e_e001511,2306050004,,2306050004.0,,2023-06-05 14:00,15.0,
e_e001511,2306050005,,2306050005.0,,2023-06-05 15:30,2.0,
e_e001531,2306030001,2306030001.0,,2023-06-03 10:30,,1.0,
e_e001531,2306030002,,2306030002.0,,2023-06-03 11:30,2.0,
e_e001531,2306030003,,2306030003.0,,2023-06-03 12:30,2.0,
e_e001531,2306030004,,2306030004.0,,2023-06-03 13:30,1.0,
e_e001531,2306030005,,2306030005.0,,2023-06-03 14:00,1.0,
e_e001531,2306030006,,2306030006.0,,2023-06-03 14:30,11.0,
e_e001531,2306030007,,2306030007.0,,2023-06-03 17:30,2.0,9.0
e_e001531,2306030008,,2306030008.0,,2023-06-03 21:00,15.0,15.0
e_e001531,2306040001,,2306040001.0,,2023-06-04 09:30,5.0,
e_e001531,2306040002,,2306040002.0,,2023-06-04 14:30,7.0,
e_e001531,2306040003,,2306040003.0,,2023-06-04 17:30,15.0,
e_e001531,2306050001,,2306050001.0,,2023-06-05 11:30,15.0,
e_e001531,2306050002,,2306050002.0,,2023-06-05 12:30,2.0,15.0
e_e001531,2306050003,,2306050003.0,,2023-06-05 15:30,15.0,
e_e001946,2306050001,2306050001.0,,2023-06-05 06:00,,2.0,
e_e001946,2306050002,,2306050002.0,,2023-06-05 06:30,1.0,15.0
e_e001946,2306050003,,2306050003.0,,2023-06-05 07:00,2.0,
e_e001946,2306050004,,2306050004.0,,2023-06-05 08:30,2.0,
e_e001946,2306050005,,2306050005.0,,2023-06-05 09:00,2.0,
e_e001946,2306050006,,2306050006.0,,2023-06-05 10:00,1.0,
e_e001946,2306050007,,2306050007.0,,2023-06-05 11:00,2.0,
e_e001946,2306050008,,2306050008.0,,2023-06-05 12:00,9.0,15.0
e_e001946,2306050009,,2306050009.0,,2023-06-05 14:00,1.0,
e_e001954,2306060001,2306060001.0,,2023-06-06 09:00,,15.0,
e_e001954,2306060002,,2306060002.0,,2023-06-06 18:00,2.0,
e_e001954,2306060003,,2306060003.0,,2023-06-06 11:30,11.0,
e_e001954,2306060004,,2306060004.0,,2023-06-06 13:30,2.0,
e_e001954,2306060005,,2306060005.0,,2023-06-06 14:00,5.0,
e_e002041,2306040001,2306040001.0,,2023-06-04 07:00,,15.0,
e_e002041,2306040002,,2306040002.0,,2023-06-04 09:00,15.0,
e_e002041,2306040003,,2306040003.0,,2023-06-04 14:30,1.0,
e_e002041,2306040004,,2306040004.0,,2023-06-04 15:00,15.0,
e_e002041,2306040005,,2306040005.0,,2023-06-04 16:00,15.0,
e_e002041,2306040006,,2306040006.0,,2023-06-04 18:00,4.0,
e_e002041,2306040007,,2306040007.0,,2023-06-04 19:00,2.0,
e_e002041,2306040008,,2306040008.0,,2023-06-04 19:30,13.0,
e_e002041,2306050001,,2306050001.0,,2023-06-05 12:30,2.0,
e_e002043,2306030001,2306030001.0,,2023-06-03 09:30,,1.0,
e_e002043,2306030002,,2306030002.0,,2023-06-03 22:30,1.0,
e_e002043,2306030003,,2306030003.0,,2023-06-03 11:30,15.0,
e_e002043,2306030004,,2306030004.0,,2023-06-03 13:00,1.0,
e_e002043,2306030005,,2306030005.0,,2023-06-03 14:00,2.0,
e_e002043,2306030006,,2306030006.0,,2023-06-03 15:00,1.0,
e_e002043,2306030007,,2306030007.0,,2023-06-03 15:30,1.0,
e_e002043,2306030008,,2306030008.0,,2023-06-03 18:00,4.0,15.0
e_e002043,2306030009,,2306030009.0,,2023-06-03 19:00,1.0,
e_e002043,2306040001,,2306040001.0,,2023-06-04 11:30,2.0,
e_e002043,2306040002,,2306040002.0,,2023-06-04 13:30,10.0,
e_e002091,2306030001,2306030001.0,,2023-06-03 11:00,,15.0,
e_e002091,2306030002,,2306030002.0,,2023-06-03 12:30,4.0,2.0
e_e002091,2306030003,,2306030003.0,,2023-06-03 13:30,15.0,
e_e002091,2306030004,,2306030004.0,,2023-06-03 14:30,16.0,1.0
e_e002091,2306030005,,2306030005.0,,2023-06-03 15:00,15.0,
e_e002091,2306030006,,2306030006.0,,2023-06-03 15:30,1.0,
e_e002091,2306030007,,2306030007.0,,2023-06-03 16:30,2.0,
e_e002091,2306030008,,2306030008.0,,2023-06-03 18:00,2.0,
e_e002091,2306030009,,2306030009.0,,2023-06-03 19:00,13.0,
e_e002091,2306040001,,2306040001.0,,2023-06-04 10:00,1.0,
