TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g001910,월미도관광호텔,1,1,Y,,,1,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-05-30 12:13,1,75600,HO-더블 바다뷰 2인 
g_g004478,호텔꼬뮨 광릉수목원점,1,2,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-09 00:00,3,36750,포천 호텔 꼬뮨 
h_h004055,인천환경공단 송도스포츠파크 캠핑장,1,5,Y,,,2,,파이서브코리아 유한회사,서울 중구 수표로 34,,3005006.0,1114016100.0,2023-05-01 00:13,1,173840,세외수입_KPN-인천광역시청
h_h005232,블루오션레지던스호텔,0,1,Y,,,2,,,인천 중구 영종대로 911,인천 중구 중산동 1886-7,,,,1,17000,
h_h004348,네스트호텔,0,1,Y,,,2,,,,인천 중구 운서동 2877-1,,,,1,93000,
h_h004348,네스트호텔,1,1,Y,,,2,,11번가,서울 중구 한강대로 416,서울 중구 남대문로5가 541,2005005.0,1114011800.0,2023-05-31 13:38,1,249000,네스트호텔 인천
e_e004186,오크우드 프리미어 인천,1,1,Y,,,2,,한무컨벤션주식회사,인천 연수구 컨벤시아대로 165,인천 연수구 송도동 6-10,2152004.0,2818510600.0,2023-06-15 00:00,1,67000,숙박비
e_e004186,오크우드프리미어 인천,0,1,Y,,,2,,,인천 연수구 컨벤시아대로 165,인천 연수구 송도동 6-10,,,,4,25000,
h_h000248,수에뇨펜션,1,3,Y,,,5,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-31 20:17,1,55000,강화도 수에뇨펜션
h_h002387,드라이브인호텔문,1,2,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-12 11:08,3,22000,MO-드라이브인 디럭스 
h_h000665,W지우리조트,1,4,Y,,,4,,[특가]가평W지우리조트,경기 가평군 가평읍 북한강변로 970-9,경기 가평군 가평읍 달전리 159-15,3216019.0,4182025023.0,2023-05-28 11:39,1,64000,숙박비
g_g003912,파라다이스시티,0,1,Y,,,3,,,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,,,,5,270000,
e_e002499,호박펜션,2,3,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-08 00:00,1,98200,가평 호박 펜션
g_g003083,산장관광지,1,9,Y,,,5,,가평군시설관리공단,경기 가평군 가평읍 문화로 131,,3216052.0,4182025022.0,2023-05-10 16:00,1,266200,산장관광지-숙박비
h_h001849,네스트호텔,0,1,Y,,,2,,,,인천 중구 운서동 2877-1,,,,1,61600,
h_h000557,실미유원지,1,5,N,,,1,,실미자연발생유원지 주민번영회,인천 중구 큰무리로 99,인천 중구 무의동 768-18,3149073.0,2811015200.0,2023-06-15 17:02,1,25300,
h_h001473,스톤밸리캠핑장,0,5,Y,,,2,,,경기 양주시 칠봉산로228번길 126-190,,,,,1,0,
g_g001942,달빛정원글램핑앤캠핑,0,5,Y,,,3,,,경기 가평군 설악면 유명산길 122-10,경기 가평군 설악면 가일리 234-15,,,,5,301030,
h_h004895,사당우성3단지아파트,0,11,Y,,,1,,,서울 동작구 동작대로29길 115,서울 동작구 사당동 105,,,,5,82890,
h_h006162,제부도항방파제등대,0,5,N,,,2,,,,경기 화성시 서신면 제부리 289-20,,,,4,120600,
h_h000531,IMT모텔,2,2,Y,,,3,,종로IMT,서울 종로구 수표로18가길 8,,4100193.0,1111015500.0,2023-05-30 00:00,1,450000,숙박비 
h_h004193,하이텔,1,2,Y,,,1,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-17 16:50,1,45120,MO-안마의자방
f_f005375,라비타펜션,1,5,Y,,,2,,주식회사 지마켓 ,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010.0,1168010100.0,2023-06-01 00:00,1,180000,
g_g002812,오투호텔,1,2,Y,,,2,,송도오투,인천 연수구 대암로8번길 8,인천 연수구 옥련동 553-5,4256038.0,2818510100.0,2023-06-10 00:00,3,520000,숙박비 
h_h001913,케이팝호텔,1,2,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-12 00:03,1,75600,가평 K-POP 호텔
e_e003812,해호텔,0,2,Y,,,2,,,경기 양주시 장흥면 권율로 83-12,경기 양주시 장흥면 일영리 38-2,,,,1,80000,
h_h005367,아띠하우스펜션,2,3,Y,,,2,,,,,,,2023-06-12 10:52,1,80000,숙박비
f_f001931,윈저호텔,1,2,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-11 16:12,1,90147,파주 금촌 윈저
h_h002182,샌드시아,0,3,Y,,,6,,,인천 옹진군 영흥면 선재로 71-1,인천 옹진군 영흥면 선재리 198,,,,1,180000,
h_h001101,쉐라톤그랜드 인천호텔,1,1,Y,,,5,,대우송도호텔(주),인천 연수구 컨벤시아대로 153,인천 연수구 송도동 6-9,2152004.0,2818510600.0,2023-06-16 18:32,1,310000,
h_h001101,쉐라톤그랜드 인천호텔 22층 라운지,0,1,N,,,5,,,인천 연수구 컨벤시아대로 153,,,,,4,52000,
f_f000804,오션솔레뷰호텔,1,3,Y,,,2,,에어비앤비,,,,,2023-05-19 17:33,1,35820,숙박비
f_f006535,모노65,1,3,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-31 10:19,1,80000,대부도(영흥도)모노65펜션-숙박비
e_e001253,오션파크나인,0,1,Y,,,2,,,인천 중구 영종진광장로 10,인천 중구 중산동 1947-5,,,,1,60300,
g_g004347,승봉도 이일레 해변 캠핑장,0,5,N,,,2,,,,인천 옹진군 자월면 승봉리,,,,4,272591,
g_g002407,네스트호텔,1,1,Y,,,3,,네스트 호텔,인천 중구 영종해안남로 19-5,인천 중구 운서동 2877,3149029.0,2811014700.0,2023-07-01 00:00,1,49771,숙박비
f_f000588,터펜션,1,3,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,,1,319000,숙박비
h_h002328,아붕펜션,1,3,Y,,,4,,,,,,,2023-05-19 15:19,3,39100,숙박비
h_h002087,오션솔레뷰호텔,1,1,Y,,,2,,에어비앤비,,,,,2023-07-02 19:56,1,31000,숙박비 
h_h000155,데일리펜션,0,3,Y,,,3,,,인천 강화군 화도면 해안남로1691번길 43-6,인천 강화군 화도면 동막리 184-4,,,,1,57000,
h_h000155,데일리펜션,1,3,Y,,,3,,농업회사법인(주)교동섬,인천 강화군 교동면 대룡안길 26,인천 강화군 교동면 대룡리 502-1,4271255.0,2871040021.0,2023-06-19 12:14,1,25000,
h_h002316,오션솔레뷰호텔,1,7,Y,,,2,,에어비앤비,,,,,2023-06-14 14:36,1,65000,숙박비
g_g002117,라르고빌리조트,0,4,Y,,,2,,,인천 강화군 화도면 해안남로2845번길 27,인천 강화군 화도면 내리 1829-1,,,,4,98000,
h_h000147,스텔라마리스호텔,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-13 14:29,1,25000,인천(월미도) 스텔라마리스호텔
h_h003789,스톤캠핑장,0,5,Y,,,2,,,인천 강화군 하점면 고려산로377번길 31,인천 강화군 하점면 신삼리 177-1,,,,3,199750,
h_h003340,에어스카이호텔,0,1,Y,,,3,,,인천 중구 은하수로29번길 31,인천 중구 중산동 1952-4,,,,4,43560,
h_h002195,대부북동 1622,0,11,Y,,,5,,,1622  아이사운드 연수원,,,,,4,199000,
h_h000760,호텔아트리움 종로,0,1,Y,,,2,,,서울 종로구 창경궁로 106,서울 종로구 인의동 48-26,,,,1,100000,
e_e002430,네스트호텔,1,1,Y,,,2,,네스트호텔,인천 중구 영종해안남로 19-5,인천 중구 운서동 2877,3149029.0,2811014700.0,2023-06-24 11:05,1,120000,
g_g002822,홀리데이캠핑파크 대부도지점,0,5,Y,,,2,,,경기 안산시 단원구 서위매봉길 14,경기 안산시 단원구 대부북동 1851-2,,,,1,168576,
h_h006192,더위크앤 리조트,1,4,Y,,,6,,더위크앤리조트,인천 중구 용유서로 379,인천 중구 을왕동 773,3149033.0,2811014900.0,2023-06-23 15:31,1,390000,숙박비
h_h006398,호텔써클 합정점,1,2,Y,,,2,,합정 써클호텔,서울 마포구 양화로 15,서울 마포구 합정동 382-17,3113014.0,1144012200.0,2023-06-18 19:55,1,178000,숙박비
h_h000719,강화도래미마을,0,3,Y,,,2,,,,인천 강화군 선원면 지산리 247,,,,5,120000,
f_f007870,그랑블루펜션,1,3,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-25 14:22,1,69000,강화 그랑블루펜션 
g_g005458,위코스테이 영종,1,1,Y,,,2,,위코스테이 영종,인천 중구 영종진광장로 10,인천 중구 중산동 1947-5,3351842.0,2811014500.0,2023-06-23 00:05,3,199443,숙박비
h_h002545,노블하우스,0,2,Y,,,2,,,인천 중구 월미로260번길 7-13,,,,,1,80000,
g_g004666,모닥불피는독채펜션,1,5,Y,,,7,,모닥불피는 독채펜션,인천 옹진군 영흥면 선재로265번길 54,인천 옹진군 영흥면 선재리 605,4274093.0,2872036023.0,2023-06-13 12:57,3,120000,숙박비
h_h000319,오션파크나인호텔,0,1,Y,,,2,,,인천 중구 영종진광장로 10,인천 중구 중산동 1947-5,,,,1,50000,
h_h000319,콜투마인드,1,1,Y,,,2,,콜투마인드,인천 중구 영종진로11번길 23,인천 중구 중산동 1926-37,4855350.0,2811014500.0,2023-07-08 19:14,1,55000,그리는치즈케이크
h_h001572,더프린스호텔,0,1,Y,,,1,,,인천 중구 을왕로58번길 5,,,,,1,41910,
h_h000321,오션솔레뷰호텔,1,1,Y,,,2,,에어비앤비,,,,,2023-06-19 08:15,1,130000,숙박비
h_h002955,콩제 b&b,0,3,Y,,,2,,,해안남로 2420-17,,,,,1,83181,
h_h001730,어반아일랜드,1,3,Y,,,4,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-16 03:11,1,300377,PE-투룸-일반뷰 
h_h001693,웨스턴그레이스호텔,1,1,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-14 00:00,3,128000,영종 웨스턴 그레이스 호텔
g_g004995,365대부도캠핑시티,2,5,Y,,,3,,365대부도캠핑시티,경기 안산시 단원구 대부황금로 100,경기 안산시 단원구 선감동 683-78,3191019.0,4127311300.0,2023-06-09 12:56,3,95000,
h_h001207,홀리데이인인천송도,1,1,N,,,1,,홀리데이 인 인천 송도,인천 연수구 인천타워대로 251,인천 연수구 송도동 33-1,2152003.0,2818510600.0,2023-07-01 10:33,1,260000,숙박비
g_g002147,랜드마크송도스테이,1,1,Y,,,2,,(주)여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-22 14:14,1,190000,숙박비
h_h001675,에어스카이호텔,1,1,Y,,,3,,에어스카이호텔,인천 중구 은하수로29번길 31,인천 중구 중산동 1952-4,4247492.0,2811014500.0,2023-06-30 00:00,1,60000,숙박비
f_f001764,라마다앙코르바이윈덤 김포한강호텔,1,1,Y,,,4,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-19 00:00,3,136500,라마다 앙코르 바이 윈덤 김포 한강
h_h005629,웨스턴그레이스호텔,1,1,Y,,,1,,주식회사그레이스호텔,인천 중구 은하수로29번길 36,인천 중구 중산동 1955-1,4247492.0,2811014500.0,2023-06-22 00:00,3,63944,숙박비
h_h004796,에어스카이호텔,1,1,Y,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-30 00:00,1,350000,[숙박세일]에어스카이 호텔
h_h000648,힐링모텔,1,2,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-01 00:13,1,82600,인천(용현동)힐링(보훈병원앞)
h_h000581,라마다앙코르바이윈덤 김포한강호텔,1,1,Y,,,5,,주식회사 트립토파즈,서울 강남구 논현로135길 48,서울 강남구 논현동 28-2,4166133.0,1168010800.0,2023-06-21 10:08,1,60000,라마다 앙코르 바이 윈덤 김포 한강 호텔
h_h000581,라마다앙코르바이윈덤 김포한강호텔,3,1,Y,,,5,,주식회사 트립토파즈,서울 강남구 논현로135길 48,서울 강남구 논현동 28-2,4166133.0,1168010800.0,2023-06-21 10:27,3,0,라마다 앙코르 바이 윈덤 김포 한강 호텔
h_h000917,오션솔레뷰호텔,0,1,Y,,,2,,,인천 중구 영종진광장로 32,인천 중구 중산동 1947-1,,,,1,211200,
h_h004101,라르고빌리조트,0,4,Y,,,2,,,인천 강화군 화도면 해안남로2845번길 27,인천 강화군 화도면 내리 1829-1,,,,5,157360,
h_h002592,하나개해수욕장 방갈로,1,11,N,,,2,,하나개 해수욕장번영회,인천 중구 하나개로 142,인천 중구 무의동 산 189,3149058.0,2811015200.0,2023-07-08 09:05,1,19900,숙박비
e_e002496,더위크앤 리조트,0,4,Y,,,4,,,인천 중구 용유서로 379,인천 중구 을왕동 773,,,,2,612947,
e_e002496,더위크앤 리조트,1,4,Y,,,4,,더위크앤리조트,인천 중구 용유서로 379,인천 중구 을왕동 773,3149033.0,2811014900.0,2023-07-07 00:00,1,0,숙박비
h_h000674,라르고빌리조트,0,4,Y,,,4,,,인천 강화군 화도면 해안남로2845번길 27,인천 강화군 화도면 내리 1829-1,,,,1,40340,
h_h001279,제이파크호텔,0,1,Y,,,2,,,경기 광주시 퇴촌면 산수로 1258,경기 광주시 퇴촌면 광동리 324-1,,,,1,470800,
e_e003846,네스트호텔,1,1,Y,,,2,,네스트호텔,인천 중구 영종해안남로 19-5,인천 중구 운서동 2877,3149029.0,2811014700.0,2023-07-07 10:56,1,69318,숙박비
h_h002338,파라다이스시티,1,1,Y,,,4,,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010.0,1168010100.0,2023-05-08 00:00,1,250000,파라다이스시티(영종도/파라다이스호텔/원더박스/씨메르)
h_h000203,랜드마크시티센트럴더샵아파트,1,11,Y,,,1,,에어비앤비,,,,,2023-07-07 04:43,1,50000,숙박비
h_h001202,더레스트관광호텔,1,1,Y,,,3,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-03 23:54,1,618800,MO-(레이트체크인)디럭 
f_f004927,아시아드반월호텔 구월동점,0,1,Y,,,3,,,인천 남동구 선수촌공원로17번길 6,인천 남동구 구월동 1543-1,,,,1,90000,
e_e002966,힐모텔,1,2,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-07 19:27,3,94200,제부도 힐
h_h001314,더위크앤 리조트,0,1,Y,,,3,,,인천 중구 용유서로 379,인천 중구 을왕동 773,,,,1,55000,
f_f007553,베스트웨스턴프리미어 인천에어포트호텔,2,1,Y,,,2,,아워홈BWP호텔인천공항점,인천 중구 공항로424번길 48-27,인천 중구 운서동 2850-4,4247013.0,2811014700.0,2023-07-22 18:09,1,47000,숙박비
h_h005844,트래블지펜션,0,3,Y,,,2,,,경기 안산시 단원구 구봉타운길 61,경기 안산시 단원구 대부북동 1870-86,,,,3,0,
h_h001078,스카이랜드카라반호텔리조트,1,5,Y,,,2,,주식회사 떠나요,서울 성동구 광나루로6길 48,서울 성동구 성수동2가 279-14,4109035.0,1120011500.0,2023-06-16 09:24,1,30000,스카이랜드카라반리조트
h_h001134,바다로글램핑,0,5,Y,,,3,,,인천 강화군 화도면 해안남로 2421-228,인천 강화군 화도면 장화리 467-4,,,,5,78000,
h_h001728,숲속의오후,0,3,Y,,,5,,,인천 강화군 화도면 해안남로 2166-61,인천 강화군 화도면 여차리 445,,,,1,204600,
h_h002006,힛포펜션,1,3,Y,,,2,,힛포펜션,인천 중구 선녀바위로55번길 10-4,인천 중구 을왕동 678-138,4247153.0,2811014900.0,2023-07-22 00:00,1,150000,301호 오션뷰 침대룸
h_h000539,그랜드하얏트인천,1,1,Y,,,3,,호텔스닷컴,서울 종로구 종로5길 7,,4100360.0,1111012200.0,2023-07-01 00:00,1,95000,그랜드 하얏트 인천
h_h002533,파크마린호텔,1,1,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-08 00:21,1,75000,하버파크 호텔;인천 파크마린호텔
h_h002533,파크마린호텔수영장,0,1,Y,,,2,,,인천 남동구 소래역로 44,,,,,4,440000,
h_h000478,제브리야,1,3,Y,,,3,,서쪽섬제부,경기 화성시 서신면 해안길442번길 36,경기 화성시 서신면 제부리 9-4,4431337.0,4159035026.0,2023-07-09 18:08,1,95000,
h_h003642,더노벰버스테이 송도랜드마크점,1,7,Y,,,2,,아고다,,,,,2023-07-06 00:00,1,200000,The november stay in Landmark
h_h000537,그랜드하얏트인천 웨스트타워,0,1,Y,,,2,,,인천 중구 영종해안남로321번길 190,인천 중구 운서동 2850-8,,,,4,638400,
h_h002474,강화쑥쑥펜션,0,3,Y,,,2,,,인천 강화군 송해면 장정양오길 451-10,인천 강화군 송해면 양오리 636-4,,,,1,220000,
h_h001744,브라운도트호텔 을왕리점,0,1,Y,,,3,,,인천 중구 용유서로480번길 6,인천 중구 을왕동 857-1,,,,1,323483,
h_h005917,빠체펜션,1,3,Y,,,4,,빠체펜션,인천 옹진군 영흥면 선재로 38-19,인천 옹진군 영흥면 선재리 136-18,3158017.0,2872036023.0,2023-07-14 13:36,3,66000,숙박비 
h_h002125,엘린휴버트펜션,1,3,Y,,,2,,강화도 엘린휴버트 독채 펜션,인천 강화군 화도면 해안남로1794번길 34-1,인천 강화군 화도면 흥왕리 68-27,4271665.0,2871034027.0,2023-07-03 00:13,3,60000,숙박비
h_h000057,옹암파라다이스,0,5,N,,,1,,,인천 옹진군 북도면 장봉로 205,인천 옹진군 북도면 장봉리 154-3,,,,5,1668632,
g_g004898,연화문호텔,1,1,Y,,,2,,익스피디아,서울 종로구 종로5길 7,서울 종로구 청진동 128,4100360.0,1111012200.0,2023-07-26 00:00,1,45000,연화문 호텔
h_h004905,리틀미코노스,0,3,Y,,,2,,,인천 옹진군 영흥면 선재로 76-10,인천 옹진군 영흥면 선재리 213-17,,,,4,38760,
h_h001467,블루오션레지던스호텔,1,1,Y,,,1,,에어비앤비,,,,,2023-07-17 23:42,1,278057,숙박비
g_g005315,비치트리펜션,0,3,Y,,,5,,,,경기 안산시 단원구 대부북동 1870-102,,,,3,80000,
f_f001624,송도센트럴파크호텔,0,1,Y,,,2,,,인천 연수구 테크노파크로 193,인천 연수구 송도동 38,,,,2,0,
h_h001441,네스트호텔,0,1,Y,,,2,,,,인천 중구 운서동 2877-1,,,,1,120000,
h_h001258,그랜드하얏트 인천,0,1,Y,,,4,,,2850-1,,,,,1,129916,
h_h003961,김포캠핑파크,1,5,Y,,,3,,오늘밤엔,강원특별자치도 춘천시 새롬공원길4번길 5,강원특별자치도 춘천시 석사동 850-5,4454349.0,5111012400.0,2023-07-23 07:56,1,102000,T71 
h_h003961,김포캠핑파크,3,5,Y,,,3,,오늘밤엔,강원특별자치도 춘천시 새롬공원길4번길 5,강원특별자치도 춘천시 석사동 850-5,4454349.0,5111012400.0,2023-06-09 23:23,1,157000,M9
h_h002608,레이크호텔,1,1,Y,,,1,,레이크인,서울 송파구 석촌호수로 216,서울 송파구 석촌동 158,3123009.0,1171010500.0,2023-08-02 22:14,1,5335,숙박비
f_f006892,영흥도어울림캠핑장,0,5,Y,,,1,,,인천 옹진군 영흥면 영흥서로 452-67,인천 옹진군 영흥면 내리 1327-93,,,,5,36000,
h_h000344,아나의섬스파펜션,1,3,Y,,,4,,강화 아나의섬 스파 펜션,인천 강화군 화도면 해안남로2449번길 22,인천 강화군 화도면 장화리 486-5,4271676.0,2871034029.0,2023-08-01 21:24,3,304000,숙박비 
h_h001433,숙소,1,8,Y,,,2,,네이버파이낸셜 주식회사 ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-07-26 00:00,1,750720,잠시섬7기 숙박비
