TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
e_e005480,H02,e005480,2;22;6,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;24;5,5;7;28
e_e001292,H02,e001292,24;26;27;3;4,2023-08-01,2023-08-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",5;26;27;23,3;11;21
h_h000070,H02,h000070,21;5;12,2023-07-26,2023-07-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;10;22;23;24,22;28;1
e_e002955,H02,e002955,1;2;22;3;5,2023-08-08,2023-08-11,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",3;22,1;6;11
h_h000301,H02,h000301,22;24;27;5;8,2023-07-26,2023-07-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;21;22;4;5,6;2;22
f_f001151,H02,f001151,21,2023-07-02,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;3;1;22;23;6,6;2;5
f_f000988,H02,f000988,1;2;21;4;6,2023-07-04,2023-07-07,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;10;24;6;9,5;22;6
h_h003842,H02,h003842,22,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;22;24;26;27,5;4;1
g_g005368,H02,g005368,1;22,2023-08-31,2023-09-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",23;22;5,3;12;22
e_e002947,H02,e002947,1;12;2;22;26,2023-08-17,2023-08-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;13;2;3;6,28;21;1
e_e001310,H02,e001310,1;22;26;27;4,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",2;26,6;21;22
h_h005435,H02,h005435,1;22;3,2023-08-12,2023-08-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",1;2;24;26;28,2;26;22
f_f005537,H02,f005537,2;21;22;24;5,2023-06-25,2023-06-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;24;27,2;3;21
h_h006498,H02,h006498,27;22;5,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",12;21;22;23;26,9;2;1
h_h000181,H02,h000181,1;21;24;6;9,2023-06-04,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;27;23;12,27;22;21
h_h003675,H02,h003675,1;2;22;28;5,2023-06-06,2023-06-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;23;24;27;5,2;23;22
h_h003340,H02,h003340,2;21;6,2023-06-09,2023-06-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;4;5;6,22;6;3
h_h003303,H02,h003303,1;10;22;6;9,2023-07-08,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;4;9,9;2;28
h_h006549,H02,h006549,2;21;23;5,2023-08-27,2023-08-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;4,5;21;22
h_h001742,H02,h001742,1;22;26,2023-08-30,2023-09-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;22;23;24;26,6;22;21
h_h000346,H02,h000346,22;24;3;4;8,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22;6,1;5;22
h_h006431,H02,h006431,1;10;11;22;23;21;6;4;24;26,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;5,7;22;28
e_e003215,H02,e003215,28,2023-06-22,2023-06-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;23;26;4,22;6;1
e_e002223,H02,e002223,1;22,2023-08-27,2023-08-31,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",21;22,22;1;2
h_h000276,H02,h000276,13;21;25;4;5,2023-08-06,2023-08-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",4;22;21;23;24;26,5;3;4
h_h000498,H02,h000498,25;27;5,2023-09-04,2023-09-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2,22;26;2
h_h002087,H02,h002087,21;23;5;6;9,2023-06-10,2023-06-14,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;5,8;28;2
h_h000458,H02,h000458,21;22;23;24;27,2023-06-09,2023-06-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",23,22;9;1
h_h002795,H02,h002795,11;5;6;7;9,2023-06-17,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;24;26,22;24;26
h_h002653,H02,h002653,21;22;23;5,2023-09-15,2023-09-17,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",24;28;4,5;22;24
h_h004577,H02,h004577,4;22;6;23;26,2023-07-01,2023-07-03,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",12;21;22;24;3,2;12;22
h_h002611,H02,h002611,22;26;28;5;7,2023-06-04,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;21;26;6,4;6;21
h_h001098,H02,h001098,21;22;5,2023-06-11,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;5,22;24;1
h_h001436,H02,h001436,12;2;3;4;6,2023-08-12,2023-08-14,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",21,13;10;26
e_e010251,H02,e010251,1;10;22;23;9,2023-07-15,2023-07-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;3;4;6,28;3;1
h_h000891,H02,h000891,22;5;6,2023-08-15,2023-08-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;21;22;25;4,6;9;26
f_f001903,H02,f001903,22;24;26;4;12,2023-08-29,2023-09-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;9;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,28;6;4
h_h006629,H02,h006629,1;2;22;4;6,2023-06-11,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;23;26,2;11;22
h_h005961,H02,h005961,24;26;21;22,2023-05-31,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;21;22;4;9,22;1;26
h_h000248,H02,h000248,1;22;4;7,2023-06-15,2023-06-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",4;22;1,12;21;4
h_h002866,H02,h002866,22;23;24;26;5,2023-06-09,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;21;4;6;9,2;6;22
g_g006099,H02,g006099,22;21;24;26;6;27;5,2023-08-25,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;7,1;4;24
h_h005274,H02,h005274,22,2023-06-29,2023-07-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;23,4;1;22
g_g003978,H02,g003978,10;2;21;22,2023-06-09,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;3;4;5;7,28;22;3
e_e004897,H02,e004897,2;21;23;27,2023-08-14,2023-08-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;22;26;28;3,1;5;11
h_h001230,H02,h001230,1;28,2023-06-03,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",12;2;3;5;7,21;22;5
h_h004359,H02,h004359,4;2;6;27;23;22;10;3;1;11;12;9;26;24;28,2023-06-01,2023-06-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;24;26;4,11;6;4
h_h000513,H02,h000513,1;12;2;26,2023-08-14,2023-08-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;3;4;6,21;28;24
h_h006504,H02,h006504,1;3;4;6;7,2023-08-26,2023-08-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;23;1,23;22;1
h_h001788,H02,h001788,24;5;6,2023-06-23,2023-06-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;10;3;4;5,1;12;22
e_e002280,H02,e002280,22;26;2;5;6;11;23;12;26,2023-06-03,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",23;24,2;3;27
h_h001148,H02,h001148,22;23;3;4;7,2023-09-01,2023-09-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;10;2;6,27;24;6
h_h002964,H02,h002964,8,2023-07-14,2023-07-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",6,22;1;24
h_h001999,H02,h001999,2;22;26,2023-06-18,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;5;9;11;12;21;22,6;1;24
f_f002001,H02,f002001,21;22;26,2023-06-05,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;27;21;23;26;24;1;7;6,28;8;26
e_e002946,H02,e002946,1;21;23;4;5,2023-09-09,2023-09-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;28;4;12;3;23;22;27;21;26,5;10;2
h_h003024,H02,h003024,6;5;1;3;2;4;26;11;11;5;22;23;22;22;26;26,2023-05-15,2023-05-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;24;26,10;1;22
e_e009028,H02,e009028,3;4;5,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;4;6;9,5;2;9
h_h003331,H02,h003331,22;3;26,2023-07-07,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;22;23;26;5,1;4;26
h_h001253,H02,h001253,1;3;6;8;22;26;27;28,2023-06-02,2023-06-05,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;23;24;28;3,23;1;5
h_h005459,H02,h005459,11;2;23;6,2023-09-16,2023-09-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;21;22;6,2;5;6
h_h003148,H02,h003148,1;22;24;26,2023-06-21,2023-06-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",27;28;5;6;9,6;22;5
f_f000527,H02,f000527,2;5;22;26;27;28;6,2023-06-15,2023-06-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",7;22;28;21;5,23;22;21
h_h006395,H02,h006395,1;10;11;2;23,2023-08-31,2023-09-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;21;22;4;5,21;26;2
g_g002997,H02,g002997,22;26;6;1,2023-06-10,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",5;7;6;22;28;21,10;13;1
f_f001708,H02,f001708,2;22;4;6;9,2023-08-24,2023-08-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;11;22,21;22;27
g_g004164,H02,g004164,6;22,2023-07-29,2023-08-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",12;21;22;23;5,4;7;6
h_h002042,H02,h002042,21;22;23;24;9;26;27;24,2023-06-09,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22;24;26,6;2;3
h_h002527,H02,h002527,2;21;24;5,2023-08-25,2023-08-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;25,22;21;24
h_h005086,H02,h005086,25;8,2023-07-22,2023-07-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;22;23;26;5,25;21;5
h_h001393,H02,h001393,1;22;26;3;5,2023-08-08,2023-08-11,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;4;5;6;7,21;26;4
h_h001188,H02,h001188,11;21;22;5;6,2023-08-25,2023-08-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;23;24;4;5,22;27;24
h_h003536,H02,h003536,1;3;4;6;8,2023-08-15,2023-08-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;12;22;26;5,3;6;1
h_h001961,H02,h001961,11;21;22;28;5,2023-08-26,2023-08-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",5;8,22;23;6
h_h005605,H02,h005605,21;24;28,2023-05-28,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;11;2;22;5,2;23;24
e_e003310,H02,e003310,22;23;24;26;5,2023-06-16,2023-06-20,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;22;26;5,22;26;4
h_h005184,H02,h005184,1;2,2023-08-22,2023-08-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",28;27;1;7;2;5,2;3;8
h_h005345,H02,h005345,2;22;26;5,2023-09-16,2023-09-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",5;22;27,6;7;3
e_e001431,H02,e001431,2;22;24;4,2023-05-27,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;24;3,21;28;27
h_h002633,H02,h002633,10;2;23;24;8,2023-07-18,2023-07-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",10;2;21;4;5,1;2;6
h_h000505,H02,h000505,21;22;24;26;9,2023-09-02,2023-09-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",11;12;21;22;26,2;5;24
h_h000589,H02,h000589,22;26;4;5;7,2023-08-26,2023-08-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;22;24;26;6,21;22;27
e_e004601,H02,e004601,10;13;21;24;5,2023-08-23,2023-08-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;12;2;22;5,5;3;13
h_h000111,H02,h000111,1;2;26;4;6,2023-08-09,2023-08-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",21;22;6;8,5;26;6
h_h005232,H02,h005232,6;9;28,2023-06-20,2023-06-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",11;2;22;5;6,11;22;28
h_h003791,H02,h003791,22;24;26;27;4,2023-05-27,2023-05-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;22;26;4;9,11;26;22
h_h006613,H02,h006613,1;2;21;24;27,2023-06-25,2023-06-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",8;12;21;22;24;26;27,6;5;22
f_f005087,H02,f005087,11;12;2;22;3,2023-06-30,2023-07-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;26;27;5,23;9;11
g_g001967,H02,g001967,1;21;22;23;3,2023-06-24,2023-06-26,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;22;3;4;5,24;5;21
e_e003450,H02,e003450,25;8,2023-06-26,2023-06-30,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",12;2;3;6,23;2;1
h_h001213,H02,h001213,2;21;27;3;5,2023-06-24,2023-06-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",22;5;24,3;22;1
h_h006607,H02,h006607,1;2;5;23;22;21;24,2023-09-17,2023-09-18,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;26;28,28;3;24
h_h004124,H02,h004124,10;27;3;4;9,2023-06-17,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;1;22;10,5;24;4
h_h000539,H02,h000539,12;2;21;26;6,2023-08-21,2023-08-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;28;6;9,26;22;23
h_h003451,H02,h003451,12;22;28;9,2023-08-28,2023-09-01,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22;27;28;5,5;10;4
f_f003899,H02,f003899,1;27;4,2023-08-16,2023-08-19,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;24;27,2;24;1
f_f005745,H02,f005745,1;21;22;23;6,2023-09-20,2023-09-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;23;24;8,2;6;1
h_h004752,H02,h004752,21;24;28;5,2023-05-26,2023-05-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;21;22;23;24,2;5;23
h_h000019,H02,h000019,2,2023-07-22,2023-07-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;22;26,25;4;2
h_h002356,H02,h002356,22;23;5;6,2023-08-26,2023-08-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",2;25;6,21;22;25
h_h000234,H02,h000234,22;21,2023-06-23,2023-06-26,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",21;22;5;6;8,3;13;24
h_h006567,H02,h006567,11;22;8;1;2,2023-08-14,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;22;23,10;21;26
h_h006215,H02,h006215,1;2;3;4,2023-06-06,2023-06-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;27;3;6,22;23;4
h_h002208,H02,h002208,1;22;23;28;6,2023-07-02,2023-07-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",24;27;3,8;27;6
f_f000588,H02,f000588,21,2023-08-22,2023-08-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;10;2;5;6,5;22;24
h_h000707,H02,h000707,22;25,2023-06-18,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;24;28;3;22;3,1;26;23
h_h003961,H02,h003961,25,2023-08-31,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",22;24;26;5,26;24;5
h_h000500,H02,h000500,2;11;4,2023-06-07,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",23;5,26;12;2
h_h000511,H02,h000511,1;4;7;22;24;26;6,2023-07-05,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",13;22;24;6,9;6;12
h_h006621,H02,h006621,21;22;24;26;8,2023-08-29,2023-09-02,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;9,22;21;24
