TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
e001393,50,여,20,6,1,1,2,4,,4,11.0,2,2,50,50130,47,47130,50,50130,3,2,3,3,3,4,3,5,제주특별자치도,제주,2인 가족 여행,2023-06-05~2023-06-05,3,1.0,2.0,1
g002061,50,여,30,6,1,1,2,3,,7,5.0,2,3,50,50110,26,26710,11,11140,5,3,4,4,3,5,6,4,제주특별자치도,제주,나홀로 여행,2023-07-01~2023-07-03,4,1.0,7.0,0
h002656,11,여,30,4,1,2,1,1,,4,9.0,3,6,42,42150,11,11110,50,50110,1,1,1,3,4,4,4,7,서울특별시,제주,나홀로 여행,2023-06-16~2023-06-17,1,4.0,2.0,0
h001421,28,여,40,6,1,2,1,2,,4,,2,1,50,50130,42,42150,41,41650,2,2,1,2,4,2,6,4,인천광역시,제주,나홀로 여행,2023-08-07~2023-08-10,2,7.0,1.0,0
e009659,11,여,30,4,1,1,3,3,,4,8.0,3,5,44,44180,42,42150,46,46770,3,3,3,3,4,5,3,5,서울특별시,제주,3인 이상 여행(가족 외),2023-08-26~2023-08-29,2,1.0,6.0,3
g003041,41,여,30,6,1,2,4,3,,5,8.0,3,1,42,42150,31,31140,44,44825,4,5,3,4,4,5,3,3,경기도,부산,2인 여행(가족 외),2023-08-31~2023-09-03,7,1.0,3.0,1
h001202,11,남,30,6,1,2,2,2,,4,5.0,2,2,46,46780,46,46710,42,42150,1,4,2,3,3,4,3,6,서울특별시,제주,나홀로 여행,2023-09-16~2023-09-16,7,2.0,4.0,0
h000806,48,남,40,7,3,1,2,4,,4,6.0,3,1,42,42210,42,42750,48,48820,4,4,2,2,6,2,2,7,울산광역시,제주,3인 이상 여행(가족 외),2023-07-06~2023-07-10,2,1.0,6.0,7
f002852,26,여,30,6,1,1,1,12,,1,10.0,2,1,50,50130,41,41830,26,26710,4,3,5,3,2,6,4,6,부산광역시,제주,3인 이상 여행(가족 외),2023-06-07~2023-06-08,7,3.0,2.0,3
h000817,41,남,40,6,1,1,5,2,,2,10.0,3,2,26,26350,41,41280,43,43110,5,3,3,5,3,4,3,5,경기도,전남,2인 여행(가족 외),2023-06-11~2023-06-12,1,2.0,3.0,1
h006874,28,여,60,6,2,2,2,13,,4,5.0,3,3,50,50110,48,48840,28,28710,2,3,1,4,5,5,5,6,인천광역시,경북,3인 이상 여행(가족 외),2023-06-18~2023-06-20,3,2.0,9.0,2
f000396,44,여,20,6,1,1,4,3,,3,6.0,2,2,50,50130,48,48840,46,46130,1,1,1,1,1,1,7,7,충청남도,제주,2인 여행(가족 외),2023-09-09~2023-09-09,2,1.0,5.0,1
f000895,41,여,30,7,1,1,2,11,,4,7.0,3,10,11,11545,11,11110,42,42150,1,1,3,4,3,1,4,6,경기도,경남,3인 이상 여행(가족 외),2023-08-24~2023-08-27,1,2.0,3.0,2
h000496,41,남,40,4,1,2,1,2,,4,,3,1,41,41650,26,26500,26,26350,4,1,1,3,2,1,7,7,경기도,도서 지역,2인 여행(가족 외),2023-07-07~2023-07-09,1,3.0,9.0,1
g004774,41,여,20,5,1,2,1,4,,10,,2,1,50,50110,30,30200,46,46150,3,2,2,2,2,3,6,4,경기도,제주,2인 가족 여행,2023-06-24~2023-06-25,3,1.0,2.0,1
h000555,27,남,30,6,1,1,1,4,,5,,2,3,50,50130,42,42770,26,26200,6,1,1,1,1,1,1,7,대구광역시,제주,부모 동반 여행,2023-07-05~2023-07-07,2,3.0,8.0,2
h001464,41,여,20,8,2,1,2,8,,4,9.0,3,3,42,42210,31,31140,46,46130,2,5,4,5,3,3,4,3,경기도,제주,2인 여행(가족 외),2023-06-08~2023-06-09,1,,,1
h001223,50,남,20,5,2,2,4,5,,2,7.0,1,5,11,11680,11,11440,50,50110,3,3,5,5,3,3,6,4,제주특별자치도,제주,자녀 동반 여행,2023-06-17~2023-06-18,1,2.0,6.0,2
f007507,41,남,60,6,1,1,4,12,,3,5.0,3,2,50,50130,11,11650,28,28710,5,5,6,4,3,6,4,4,경기도,제주,2인 가족 여행,2023-09-06~2023-09-07,8,2.0,,1
g004995,41,여,30,6,1,1,3,3,,4,7.0,3,4,50,50110,47,47110,46,46710,1,2,2,3,4,4,2,7,경기도,인천,2인 여행(가족 외),2023-09-14~2023-09-15,3,7.0,1.0,1
h005495,41,남,20,6,1,1,3,13,,3,,2,4,50,50110,42,42170,42,42150,3,4,3,5,3,6,1,3,경기도,인천,2인 여행(가족 외),2023-07-26~2023-07-27,3,7.0,1.0,1
h000912,11,여,40,5,1,1,3,12,,5,,2,2,50,50110,50,50130,27,27110,2,2,4,3,3,4,3,6,서울특별시,제주,3인 이상 여행(가족 외),2023-09-16~2023-09-16,1,7.0,2.0,3
e009028,41,남,30,6,1,1,1,2,,1,9.0,3,1,26,26350,41,41830,30,30140,3,2,1,4,6,2,2,6,경기도,제주,나홀로 여행,2023-06-14~2023-06-15,3,1.0,5.0,0
h000574,46,남,50,6,1,1,3,3,,4,8.0,2,2,50,50110,41,41820,41,41610,2,4,2,3,6,2,2,4,전라남도,제주,자녀 동반 여행,2023-06-21~2023-06-22,3,1.0,2.0,3
g005893,41,여,40,6,1,1,1,2,,2,,2,4,42,42210,42,42210,11,11590,2,4,3,3,3,3,3,3,경기도,강원,2인 가족 여행,2023-07-25~2023-07-27,2,1.0,7.0,1
h005641,27,여,40,6,4,1,4,3,,1,8.0,3,1,47,47170,42,42230,11,11140,6,4,6,2,2,6,2,6,대구광역시,제주,2인 여행(가족 외),2023-08-30~2023-09-02,2,1.0,6.0,1
h006495,46,남,20,6,1,2,2,3,,1,6.0,3,1,26,26200,26,26350,50,50130,2,2,4,4,4,4,4,5,전라남도,제주,2인 여행(가족 외),2023-06-15~2023-06-16,2,3.0,1.0,1
h000217,27,남,40,5,1,1,4,2,,6,,3,4,50,50110,41,41360,46,46130,4,4,1,1,1,1,7,5,대구광역시,인천,나홀로 여행,2023-06-05~2023-06-05,6,5.0,1.0,0
h000091,30,남,20,5,1,1,4,12,,1,5.0,3,2,42,42150,26,26230,26,26710,2,3,2,6,3,4,6,5,대전광역시,제주,자녀 동반 여행,2023-06-14~2023-06-17,2,9.0,1.0,2
f001915,11,여,50,5,4,1,4,2,,6,,2,1,50,50110,42,42210,30,30170,2,4,6,3,2,4,4,4,서울특별시,경남,2인 여행(가족 외),2023-06-24~2023-06-26,2,4.0,5.0,1
f001278,29,남,20,6,1,2,5,4,,4,6.0,3,1,50,50110,11,11680,46,46890,6,7,2,2,6,2,5,6,광주광역시,경기,2인 여행(가족 외),2023-06-13~2023-06-14,2,1.0,4.0,1
f001904,41,남,40,6,1,2,1,3,,4,5.0,3,1,26,26350,27,27170,50,50130,5,4,5,5,5,6,5,5,경기도,도서 지역,2인 여행(가족 외),2023-09-07~2023-09-08,8,6.0,2.0,1
f002113,50,여,30,5,1,2,4,3,,1,,1,4,50,50130,50,50110,41,41130,1,7,1,1,1,1,7,1,제주특별자치도,강원,3인 이상 여행(가족 외),2023-06-11~2023-06-11,3,9.0,4.0,2
h004101,29,여,30,8,1,2,1,3,,2,6.0,3,1,28,28237,50,50130,42,42150,2,5,4,1,2,4,5,5,서울특별시,전남,2인 여행(가족 외),2023-06-17~2023-06-18,3,2.0,1.0,1
h003849,48,여,20,5,1,1,4,3,,1,,3,4,50,50110,45,45110,48,48270,3,1,1,4,4,2,5,6,경상남도,제주,나홀로 여행,2023-06-14~2023-06-15,3,8.0,10.0,0
g004743,41,여,40,6,1,1,4,4,,1,6.0,3,2,50,50130,11,11170,26,26350,4,4,4,4,1,4,4,5,서울특별시,제주,2인 여행(가족 외),2023-07-09~2023-07-11,1,8.0,2.0,1
g003592,11,여,40,6,1,2,4,4,,5,5.0,2,2,50,50130,50,50130,29,29155,2,6,2,4,5,6,2,6,서울특별시,제주,2인 여행(가족 외),2023-07-07~2023-07-08,3,5.0,1.0,1
h006592,29,남,30,4,1,2,4,13,,4,5.0,4,4,41,41480,42,42150,11,11110,2,4,2,1,4,6,5,3,광주광역시,전남,자녀 동반 여행,2023-06-16~2023-06-18,2,9.0,3.0,2
h000701,11,여,30,6,1,1,1,4,,4,12.0,3,2,44,44210,26,26710,11,11110,4,4,5,5,5,5,5,4,서울특별시,제주,2인 여행(가족 외),2023-06-09~2023-06-11,2,8.0,3.0,1
f003481,31,여,20,4,1,2,2,3,,3,5.0,3,6,42,42210,50,50130,46,46130,4,2,4,3,4,5,2,7,울산광역시,제주,자녀 동반 여행,2023-08-27~2023-08-28,3,7.0,2.0,4
h005865,50,여,20,7,1,1,3,3,,5,6.0,3,2,27,27140,41,41130,28,28710,1,5,1,1,2,2,7,7,제주특별자치도,부산,2인 가족 여행,2023-07-09~2023-07-12,3,1.0,2.0,1
h001671,26,여,20,7,1,2,4,3,,1,,3,1,50,50110,45,45110,26,26170,3,1,1,3,4,6,6,7,부산광역시,제주,3인 이상 여행(가족 외),2023-08-08~2023-08-10,2,10.0,7.0,2
f006922,41,남,40,6,1,2,1,12,,6,11.0,2,3,42,42150,41,41460,45,45110,4,3,2,3,3,4,5,5,경기도,제주,3인 이상 여행(가족 외),2023-07-01~2023-07-02,1,3.0,2.0,3
h004234,47,여,30,6,1,2,3,3,,1,,3,2,50,50110,43,43800,47,47720,1,1,4,4,1,1,1,7,경상북도,제주,나홀로 여행,2023-06-17~2023-06-17,3,1.0,2.0,0
f005820,41,남,40,5,1,4,5,4,,2,6.0,2,1,27,27260,50,50110,11,11710,4,2,2,4,5,5,2,5,서울특별시,제주,나홀로 여행,2023-06-17~2023-06-18,3,2.0,,0
e003047,50,여,20,5,1,2,1,2,,4,6.0,2,1,50,50130,41,41130,11,11440,4,1,4,2,6,6,2,6,제주특별자치도,제주,나홀로 여행,2023-06-23~2023-06-24,3,1.0,7.0,0
h001258,31,여,50,6,1,1,4,2,,2,6.0,3,1,50,50130,27,27260,50,50130,3,4,1,5,2,1,6,6,울산광역시,제주,자녀 동반 여행,2023-08-29~2023-09-01,3,2.0,1.0,2
e003722,31,여,20,6,1,1,2,4,,3,4.0,3,1,50,50110,48,48220,26,26350,2,2,3,5,3,3,5,6,울산광역시,제주,나홀로 여행,2023-08-19~2023-08-20,2,1.0,7.0,0
e003879,11,여,20,7,1,4,5,12,,4,4.0,3,4,47,47130,26,26350,42,42150,5,2,2,4,6,4,6,4,서울특별시,경기,자녀 동반 여행,2023-06-22~2023-06-24,7,4.0,2.0,3
h003827,41,여,20,6,1,1,3,4,,4,,3,1,50,50130,26,26350,50,50110,2,2,2,5,4,6,6,7,경기도,제주,나홀로 여행,2023-07-16~2023-07-18,1,3.0,6.0,0
h000280,11,여,30,6,1,1,4,4,,5,10.0,3,1,50,50130,50,50110,42,42210,1,6,2,6,2,4,6,3,서울특별시,제주,3인 이상 여행(가족 외),2023-08-16~2023-08-17,1,3.0,2.0,3
h002007,26,여,40,5,1,2,4,3,,4,5.0,3,2,50,50130,46,46130,48,48820,3,1,5,3,2,3,2,5,부산광역시,제주,3인 이상 여행(가족 외),2023-08-28~2023-08-31,1,2.0,3.0,2
g000504,30,남,50,6,1,1,4,2,,6,9.0,3,7,26,26500,50,50130,50,50130,4,4,3,2,2,2,5,4,대전광역시,도서 지역,2인 여행(가족 외),2023-05-16~2023-05-19,2,1.0,3.0,1
h006679,28,여,20,6,1,2,2,11,,5,,2,10,50,50130,50,50130,26,26710,2,2,2,7,6,2,7,6,인천광역시,제주,2인 여행(가족 외),2023-08-26~2023-08-26,2,1.0,3.0,1
h006405,41,여,50,6,1,1,4,3,,4,6.0,3,1,42,42150,47,47130,48,48840,4,4,4,4,4,4,4,4,경기도,제주,나홀로 여행,2023-05-30~2023-06-02,1,2.0,3.0,0
g002039,27,여,20,5,1,2,1,3,,4,7.0,2,3,50,50130,50,50130,42,42150,2,1,1,4,1,1,1,1,대구광역시,제주,나홀로 여행,2023-09-09~2023-09-09,1,7.0,3.0,0
h003895,41,여,20,6,1,2,1,13,,4,10.0,3,4,27,27110,42,42760,46,46130,4,3,3,4,5,2,4,4,경기도,강원,나홀로 여행,2023-08-16~2023-08-18,3,,,0
h000826,50,남,50,6,1,1,4,2,,4,,2,1,50,50110,48,48870,46,46130,4,4,2,2,3,2,6,6,제주특별자치도,제주,3인 이상 여행(가족 외),2023-05-25~2023-05-27,1,2.0,3.0,3
h000713,11,여,40,7,2,1,2,3,,4,4.0,3,2,46,46150,50,50110,45,45130,2,1,2,3,4,7,5,7,서울특별시,제주,자녀 동반 여행,2023-06-17~2023-06-18,2,3.0,5.0,3
h006341,50,남,30,7,2,1,4,2,,12,,2,2,27,27710,26,26350,47,47130,2,2,1,2,4,3,5,7,제주특별자치도,제주,2인 여행(가족 외),2023-06-07~2023-06-08,2,1.0,3.0,1
g003777,42,남,20,6,1,2,5,12,,6,7.0,3,2,11,11110,11,11320,50,50130,1,1,1,3,6,2,6,6,강원도,경남,3인 이상 여행(가족 외),2023-06-09~2023-06-10,1,2.0,8.0,2
h003876,27,남,40,7,1,2,4,5,,2,,2,4,50,50130,42,42170,42,42170,4,4,5,4,3,4,5,5,대구광역시,경기,자녀 동반 여행,2023-06-10~2023-06-11,3,1.0,2.0,2
g002678,41,여,30,6,1,2,4,2,,4,5.0,3,10,11,11440,47,47130,42,42150,3,2,2,5,4,4,6,6,서울특별시,제주,2인 가족 여행,2023-06-15~2023-06-18,3,2.0,5.0,1
e000335,41,여,30,6,2,2,3,6,,4,7.0,3,3,50,50130,47,47130,44,44825,4,1,4,7,4,3,2,7,경기도,도서 지역,3인 이상 여행(가족 외),2023-08-15~2023-08-18,3,8.0,7.0,3
h000495,30,남,30,6,1,2,4,3,,11,8.0,3,4,47,47130,11,11680,42,42150,6,2,3,2,2,3,1,2,대전광역시,충남,2인 여행(가족 외),2023-07-03~2023-07-05,1,3.0,7.0,1
h000858,43,남,50,4,1,1,1,3,,4,10.0,2,3,50,50110,29,29110,11,11680,1,1,1,2,2,2,5,7,충청북도,제주,2인 여행(가족 외),2023-07-02~2023-07-02,1,,,1
h002198,43,여,30,6,1,2,2,3,,8,7.0,2,5,42,42210,41,41270,44,44180,4,2,2,2,4,4,4,4,충청북도,제주,부모 동반 여행,2023-06-17~2023-06-18,3,1.0,2.0,2
h002349,11,남,20,6,1,1,3,3,,1,6.0,2,3,50,50110,11,11710,26,26230,4,1,1,1,7,1,7,3,서울특별시,제주,2인 여행(가족 외),2023-05-31~2023-06-04,7,3.0,2.0,1
f001533,28,여,20,6,1,1,1,3,,4,7.0,2,1,26,26350,42,42150,26,26350,2,2,2,2,6,3,7,4,인천광역시,제주,나홀로 여행,2023-08-19~2023-08-21,3,7.0,6.0,0
f001876,50,여,40,6,1,2,4,2,,2,7.0,3,3,42,42150,50,50130,41,41360,5,4,5,1,4,3,6,6,제주특별자치도,제주,2인 여행(가족 외),2023-07-08~2023-07-09,7,1.0,3.0,1
h002976,26,여,30,6,1,1,4,2,,4,7.0,1,1,46,46130,42,42210,26,26350,3,6,2,6,2,1,1,6,부산광역시,제주,나홀로 여행,2023-05-20~2023-05-21,2,5.0,1.0,0
e005480,26,여,30,6,1,1,1,4,,7,,3,2,42,42130,50,50110,47,47110,3,3,4,2,1,2,2,1,부산광역시,제주,3인 이상 여행(가족 외),2023-06-28~2023-06-29,2,1.0,3.0,5
e002703,11,여,20,6,2,1,4,3,,4,9.0,3,1,46,46780,50,50130,46,46130,3,3,4,5,3,4,2,6,서울특별시,제주,자녀 동반 여행,2023-08-21~2023-08-22,10,2.0,1.0,2
h006567,48,남,30,4,1,2,2,12,,5,4.0,2,6,43,43800,46,46130,48,48220,4,2,2,3,7,6,2,6,경상남도,전북,3인 이상 여행(가족 외),2023-06-22~2023-06-26,1,9.0,3.0,2
h001788,41,여,50,6,1,1,1,12,,3,7.0,4,2,42,42820,42,42150,48,48880,2,1,2,4,4,3,2,6,경기도,전남,자녀 동반 여행,2023-07-11~2023-07-13,2,3.0,,3
h004219,28,여,30,6,1,2,2,13,,5,5.0,2,3,50,50130,47,47230,48,48310,1,4,1,3,6,2,7,7,인천광역시,제주,2인 여행(가족 외),2023-06-24~2023-06-25,1,2.0,7.0,1
e007762,41,남,30,3,1,2,4,12,,3,8.0,3,3,50,50130,50,50130,44,44825,5,3,4,2,4,5,5,4,경기도,인천,2인 여행(가족 외),2023-08-28~2023-08-30,2,1.0,7.0,1
h006455,41,여,20,4,1,2,3,3,,1,,3,1,26,26500,50,50130,26,26350,3,2,1,3,4,3,5,6,경기도,충남,2인 여행(가족 외),2023-06-28~2023-07-05,2,1.0,5.0,1
h000250,41,여,40,4,1,2,3,5,,4,,3,6,50,50130,47,47130,46,46710,7,1,1,3,4,7,6,7,경기도,제주,2인 가족 여행,2023-08-01~2023-08-03,3,2.0,1.0,1
h005252,11,여,20,6,1,2,5,9,,4,,1,1,26,26350,48,48840,42,42150,4,1,1,4,4,7,6,7,서울특별시,전북,2인 여행(가족 외),2023-06-17~2023-06-18,6,1.0,2.0,1
h000742,26,여,30,6,1,1,1,12,,2,6.0,3,1,50,50130,42,42830,43,43800,1,1,1,2,4,2,7,6,부산광역시,제주,3인 이상 여행(가족 외),2023-05-29~2023-05-30,7,8.0,3.0,2
g004837,11,남,50,6,1,1,2,2,,6,6.0,3,6,42,42150,50,50130,27,27710,4,5,3,4,4,5,5,4,서울특별시,제주,2인 여행(가족 외),2023-08-08~2023-08-08,2,1.0,3.0,1
h002338,50,여,30,6,1,1,4,2,,2,8.0,3,1,50,50110,41,41270,50,50130,1,2,2,6,4,2,2,3,제주특별자치도,대구,나홀로 여행,2023-08-18~2023-08-21,10,7.0,3.0,0
h005428,11,남,30,6,1,2,3,11,,5,5.0,3,6,26,26350,50,50130,26,26350,4,1,1,4,5,1,2,2,서울특별시,부산,2인 여행(가족 외),2023-08-11~2023-08-14,1,8.0,2.0,1
h000329,50,남,40,7,2,1,4,3,,1,5.0,2,1,50,50130,11,11680,26,26200,4,1,1,4,4,5,4,7,제주특별자치도,도서 지역,2인 여행(가족 외),2023-05-26~2023-05-28,3,1.0,2.0,1
h000656,47,여,50,4,1,1,4,1,,1,12.0,2,2,42,42210,26,26500,26,26350,1,1,1,6,6,1,1,7,경상북도,전남,2인 여행(가족 외),2023-05-29~2023-05-31,3,1.0,7.0,1
f001650,29,남,30,6,1,1,1,12,,4,,2,1,11,11500,47,47130,50,50110,4,4,2,2,2,2,6,6,광주광역시,제주,자녀 동반 여행,2023-07-08~2023-07-09,1,2.0,3.0,1
h004385,41,여,50,5,1,1,3,12,,3,11.0,2,1,50,50130,26,26500,42,42210,4,4,5,5,4,4,4,3,경기도,경남,3인 이상 여행(가족 외),2023-08-21~2023-08-23,3,1.0,2.0,2
h005464,27,여,20,6,1,2,1,3,,4,,3,1,41,41820,44,44150,41,41820,4,1,4,3,6,4,2,4,대구광역시,경기,자녀 동반 여행,2023-08-29~2023-08-31,5,7.0,6.0,3
e001297,48,여,30,6,1,2,2,2,,4,6.0,3,1,50,50130,50,50130,26,26350,3,1,1,3,4,4,7,5,경상남도,전남,3인 이상 여행(가족 외),2023-07-07~2023-07-09,1,3.0,9.0,2
h001215,41,남,20,6,1,2,3,3,,6,5.0,2,3,50,50130,43,43760,11,11680,2,3,1,2,1,1,5,5,경기도,제주,나홀로 여행,2023-06-17~2023-06-18,3,5.0,7.0,0
h002964,11,남,30,6,1,1,4,3,,1,8.0,2,2,50,50130,41,41830,50,50110,2,1,2,3,2,2,3,4,서울특별시,도서 지역,2인 여행(가족 외),2023-06-10~2023-06-10,9,3.0,2.0,1
g005682,27,남,50,7,4,2,2,2,,4,8.0,3,3,41,41480,50,50110,27,27230,2,2,2,3,4,2,5,5,대구광역시,제주,자녀 동반 여행,2023-05-31~2023-06-07,2,3.0,1.0,4
e002926,28,남,20,6,1,1,3,4,,4,9.0,3,4,41,41460,48,48120,46,46710,3,4,2,6,5,3,6,3,인천광역시,경남,2인 여행(가족 외),2023-08-19~2023-08-20,2,3.0,8.0,1
h002138,26,여,30,6,1,1,2,1,,4,,2,3,42,42150,46,46130,26,26350,6,2,6,3,2,6,4,5,부산광역시,제주,2인 가족 여행,2023-07-14~2023-07-15,5,7.0,6.0,1
h001283,29,여,30,7,1,2,2,2,,4,,3,8,46,46770,26,26350,41,41650,2,1,2,1,5,3,3,7,광주광역시,제주,2인 여행(가족 외),2023-07-28~2023-07-29,8,1.0,2.0,1
h000105,11,여,30,6,1,1,4,12,,3,6.0,2,1,44,44150,42,42210,48,48840,4,2,2,3,4,3,3,6,서울특별시,도서 지역,3인 이상 여행(가족 외),2023-06-01~2023-06-03,1,2.0,4.0,4
e003244,11,여,20,7,1,1,1,3,,3,,3,6,50,50110,50,50130,45,45110,1,1,6,1,2,2,6,7,서울특별시,제주,3인 이상 여행(가족 외),2023-09-16~2023-09-16,9,2.0,1.0,3
f001504,43,여,30,7,2,1,4,2,,1,9.0,2,3,50,50130,45,45130,47,47130,1,4,4,1,5,1,1,7,충청북도,제주,나홀로 여행,2023-08-12~2023-08-12,2,7.0,1.0,0
h001610,26,여,30,6,1,1,4,4,,4,7.0,2,3,50,50130,42,42150,48,48310,1,4,4,4,5,3,5,5,부산광역시,제주,2인 여행(가족 외),2023-06-24~2023-06-25,7,1.0,2.0,1
h000871,41,남,40,5,1,2,4,3,,2,7.0,2,2,42,42150,42,42210,26,26350,2,2,6,2,4,5,1,5,경기도,충남,자녀 동반 여행,2023-08-24~2023-08-27,4,2.0,1.0,3
g003245,50,여,50,6,1,1,2,12,,5,12.0,3,3,44,44810,11,11140,27,27140,1,2,4,5,3,3,2,6,제주특별자치도,제주,2인 가족 여행,2023-07-09~2023-07-10,3,1.0,7.0,1
f003397,41,남,30,4,1,1,1,2,,4,9.0,3,3,28,28245,48,48120,26,26350,3,4,4,4,3,4,4,4,경기도,서울,나홀로 여행,2023-09-01~2023-09-01,7,1.0,4.0,0
e002280,41,여,40,6,1,1,4,4,,1,,2,2,50,50130,41,41110,42,42230,2,1,3,4,4,4,5,4,경기도,경북,나홀로 여행,2023-08-29~2023-08-31,1,2.0,7.0,0
e002971,41,여,20,6,1,1,4,3,,4,7.0,3,4,50,50130,26,26350,41,41820,1,1,1,5,7,7,7,1,경기도,제주,자녀 동반 여행,2023-08-27~2023-08-30,2,4.0,1.0,2
h002285,41,여,30,5,1,1,3,2,,6,5.0,2,2,42,42150,50,50110,42,42130,1,3,3,5,3,3,5,3,경기도,제주,자녀 동반 여행,2023-08-26~2023-08-26,4,6.0,2.0,4
h001136,11,여,40,6,1,1,3,4,,2,4.0,3,2,47,47130,50,50130,50,50110,5,2,2,2,2,1,1,7,서울특별시,제주,3인 이상 여행(가족 외),2023-06-23~2023-06-24,2,1.0,6.0,3
h003925,50,여,30,6,1,2,2,7,,5,6.0,2,3,11,11305,11,11440,41,41820,3,2,3,5,2,6,2,3,제주특별자치도,인천,2인 여행(가족 외),2023-06-09~2023-06-10,2,1.0,3.0,1
h004446,11,여,40,6,1,2,3,1,,4,5.0,2,2,26,26350,26,26350,47,47130,2,1,1,6,6,4,5,6,서울특별시,제주,3인 이상 여행(가족 외),2023-05-27~2023-05-29,2,,,3
h000758,41,남,50,6,5,2,2,3,,4,,3,3,50,50130,42,42150,26,26710,2,1,1,3,7,2,1,7,경기도,제주,나홀로 여행,2023-08-19~2023-08-20,2,3.0,6.0,0
h001211,41,여,20,6,1,1,4,3,,4,5.0,3,1,50,50130,42,42130,28,28245,4,2,5,2,1,3,3,6,경기도,제주,2인 여행(가족 외),2023-05-27~2023-05-29,3,1.0,2.0,1
h005234,41,여,20,6,1,1,2,2,,4,11.0,1,3,50,50110,26,26710,26,26350,2,2,2,4,3,4,5,5,경기도,제주,2인 가족 여행,2023-07-01~2023-07-02,2,9.0,3.0,1
g004767,41,여,20,6,3,2,4,2,,3,6.0,2,1,31,31140,26,26500,50,50110,4,4,6,4,4,4,4,4,경기도,부산,3인 이상 여행(가족 외),2023-06-23~2023-06-24,1,3.0,7.0,2
e002499,48,남,20,5,1,2,4,10,,2,10.0,2,1,50,50130,47,47110,43,43110,6,2,2,3,3,5,5,6,경상남도,제주,3인 이상 여행(가족 외),2023-08-29~2023-08-31,3,1.0,2.0,2
g004801,11,여,30,6,5,2,3,2,,3,4.0,3,1,50,50130,50,50130,11,11110,1,1,1,3,6,6,2,7,서울특별시,제주,2인 여행(가족 외),2023-09-16~2023-09-16,2,1.0,5.0,1
h002723,41,여,20,5,1,1,2,2,,2,4.0,3,4,11,11500,26,26350,42,42110,1,1,4,2,1,4,4,5,경기도,경남,2인 가족 여행,2023-06-06~2023-06-13,1,3.0,5.0,1
f000814,41,여,40,5,2,1,5,3,,3,7.0,3,1,50,50110,11,11140,46,46800,7,1,1,1,1,3,1,7,경기도,전남,2인 여행(가족 외),2023-06-16~2023-06-18,3,9.0,1.0,1
g002695,45,여,30,6,1,1,3,13,,5,,2,2,48,48310,50,50130,26,26500,1,4,1,1,1,4,3,1,전라북도,경기,2인 여행(가족 외),2023-08-31~2023-09-03,1,3.0,2.0,1
f004927,50,여,30,6,1,1,7,4,,5,4.0,3,1,50,50110,42,42150,26,26350,1,3,2,4,3,3,5,4,제주특별자치도,제주,자녀 동반 여행,2023-08-23~2023-08-26,3,2.0,1.0,2
h006668,11,남,30,6,2,3,4,2,,1,7.0,2,4,30,30200,48,48220,46,46770,3,1,2,2,2,6,2,7,서울특별시,강원,2인 여행(가족 외),2023-09-19~2023-09-19,2,1.0,3.0,1
f006904,26,여,40,6,1,1,3,3,,7,,2,4,11,11440,42,42210,41,41650,5,5,5,5,5,4,6,6,부산광역시,도서 지역,3대 동반 여행(친척 포함),2023-06-16~2023-06-19,1,3.0,,4
h000676,41,남,20,6,2,1,2,3,,5,10.0,2,1,50,50130,44,44825,50,50110,1,7,1,5,6,1,6,7,경기도,충남,2인 여행(가족 외),2023-09-17~2023-09-17,2,1.0,7.0,1
h001835,41,여,30,6,1,1,1,12,,2,7.0,3,5,42,42150,11,11110,26,26110,7,4,2,4,4,5,2,7,경기도,충남,2인 여행(가족 외),2023-08-15~2023-08-18,3,7.0,1.0,1
f006515,11,남,50,6,1,1,3,3,,4,5.0,2,3,27,27140,50,50130,42,42210,5,2,1,1,3,4,6,7,서울특별시,제주,2인 여행(가족 외),2023-06-10~2023-06-10,3,7.0,1.0,1
g002451,29,남,20,4,1,2,4,3,,4,8.0,2,3,11,11110,42,42760,48,48310,1,4,2,6,2,4,1,6,광주광역시,강원,2인 여행(가족 외),2023-07-14~2023-07-15,3,7.0,1.0,1
f003630,41,남,20,6,1,1,3,13,,2,6.0,2,4,50,50110,48,48120,26,26350,3,4,1,2,5,5,5,4,경기도,제주,3인 이상 여행(가족 외),2023-06-22~2023-06-25,3,2.0,1.0,3
