COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,h_h004415,8,1,5,1
1,h_h004427,7,1,3,1
2,h_h004446,2,2,4,1
1,h_h004446,5,1,1,1
1,h_h004459,7,1,1,1
1,h_h004474,7,2,7,1
1,h_h004492,2,2,3,1
1,h_h004499,8,1,1,1
1,h_h004515,2,1,4,1
1,h_h004523,8,1,4,1
1,h_h004552,8,2,3,1
1,h_h004573,7,2,5,1
1,h_h004577,7,2,4,1
1,h_h004579,7,2,2,1
1,h_h004593,1,2,4,1
2,h_h004611,1,1,6,3
1,h_h004611,1,1,5,1
3,h_h004611,6,1,3,1
1,h_h004636,1,1,8,3
1,h_h004640,2,2,3,1
1,h_h004654,3,1,3,1
1,h_h004660,2,2,3,1
1,h_h004696,7,1,3,3
1,h_h004712,8,2,4,1
1,h_h004721,1,1,3,1
1,h_h004732,8,1,2,1
1,h_h004739,1,1,1,1
1,h_h004752,9,2,5,1
1,h_h004754,3,1,5,1
1,h_h004755,1,1,1,1
2,h_h004757,2,2,2,1
1,h_h004757,2,2,3,1
1,h_h004773,8,1,3,1
2,h_h004796,8,1,5,1
1,h_h004796,7,1,6,1
3,h_h004796,2,2,4,1
4,h_h004845,1,2,4,1
1,h_h004845,2,1,6,1
3,h_h004845,8,1,6,1
2,h_h004845,2,1,4,3
1,h_h004851,5,2,4,1
1,h_h004860,6,2,5,1
2,h_h004860,3,2,4,1
1,h_h004876,3,2,7,1
2,h_h004877,8,1,2,1
4,h_h004877,10,2,4,1
1,h_h004877,1,2,1,1
3,h_h004877,1,2,4,1
5,h_h004877,2,2,4,1
1,h_h004911,9,2,4,3
1,h_h004919,2,2,3,1
1,h_h004920,8,1,1,3
1,h_h004947,1,2,3,1
1,h_h004949,8,1,3,1
1,h_h004968,7,2,1,1
1,h_h004977,2,1,1,1
1,h_h004992,9,1,3,1
2,h_h004997,2,2,3,1
4,h_h004997,8,1,3,2
6,h_h004997,10,1,3,1
8,h_h004997,2,1,5,1
1,h_h004997,3,2,4,1
3,h_h004997,7,1,7,1
5,h_h004997,2,1,3,1
7,h_h004997,9,1,8,1
2,h_h004998,1,1,3,1
1,h_h004998,1,1,5,1
3,h_h004998,2,1,5,1
1,h_h004999,2,1,4,1
1,h_h005014,8,1,3,1
1,h_h005017,8,1,3,1
2,h_h005017,8,1,3,1
1,h_h005028,2,1,5,1
1,h_h005037,7,2,5,1
2,h_h005044,1,2,3,1
1,h_h005044,8,2,4,1
2,h_h005052,7,1,3,1
1,h_h005052,7,1,4,1
3,h_h005052,7,1,3,1
1,h_h005058,8,1,6,1
1,h_h005060,7,2,6,1
1,h_h005061,2,2,4,1
2,h_h005062,2,1,2,1
1,h_h005062,8,1,5,1
1,h_h005063,3,2,5,3
2,h_h005066,8,2,3,1
1,h_h005066,8,2,3,1
1,h_h005082,2,1,3,1
2,h_h005082,7,1,3,1
1,h_h005086,7,1,6,1
2,h_h005086,2,1,3,1
1,h_h005113,7,1,3,1
2,h_h005124,2,2,4,3
1,h_h005124,8,2,1,3
2,h_h005136,7,1,4,1
1,h_h005136,11,1,5,1
1,h_h005138,7,1,6,2
3,h_h005138,2,1,6,1
5,h_h005138,2,1,2,1
2,h_h005138,7,1,4,1
4,h_h005138,1,2,3,1
1,h_h005149,7,1,3,1
1,h_h005150,8,1,1,1
1,h_h005177,1,2,7,1
1,h_h005181,1,1,4,1
2,h_h005184,1,2,7,1
1,h_h005184,2,2,6,1
1,h_h005198,1,2,3,1
1,h_h005200,1,1,4,3
1,h_h005201,6,2,4,1
1,h_h005208,9,2,3,1
1,h_h005212,5,1,1,1
3,h_h005212,8,2,3,1
2,h_h005212,10,1,4,1
2,h_h005217,5,2,5,1
1,h_h005217,10,1,3,1
1,h_h005232,11,1,3,1
3,h_h005232,8,2,4,1
2,h_h005232,7,1,1,1
1,h_h005233,7,1,1,1
1,h_h005234,7,2,7,3
2,h_h005238,3,1,4,3
1,h_h005238,7,2,8,1
1,h_h005245,8,1,4,1
1,h_h005252,1,2,5,3
2,h_h005253,8,2,6,1
1,h_h005253,5,1,4,1
1,h_h005264,2,1,3,1
1,h_h005267,1,2,3,1
1,h_h005269,5,1,3,1
1,h_h005271,3,1,3,1
1,h_h005274,2,2,6,1
1,h_h005280,7,1,4,1
1,h_h005288,7,2,4,1
2,h_h005297,1,1,3,3
1,h_h005297,7,2,2,1
1,h_h005298,5,2,4,1
1,h_h005309,6,2,6,1
1,h_h005311,7,2,3,1
2,h_h005312,8,1,5,1
1,h_h005312,9,2,7,1
1,h_h005342,1,1,5,1
3,h_h005342,1,1,2,1
2,h_h005342,2,2,4,1
4,h_h005342,8,2,3,1
1,h_h005345,2,1,3,1
1,h_h005365,1,2,5,1
1,h_h005366,7,1,5,3
3,h_h005367,7,1,1,1
2,h_h005367,8,2,7,1
1,h_h005367,1,1,5,3
1,h_h005369,1,2,6,1
1,h_h005377,2,1,2,1
1,h_h005390,8,2,3,1
1,h_h005428,1,2,6,3
3,h_h005433,6,2,2,1
2,h_h005433,5,2,5,3
1,h_h005433,1,1,7,1
2,h_h005434,11,2,1,1
1,h_h005434,2,2,7,1
3,h_h005434,1,1,5,1
1,h_h005435,1,2,2,1
1,h_h005437,6,2,4,1
1,h_h005441,3,2,3,1
3,h_h005441,8,1,4,1
2,h_h005441,8,2,4,1
4,h_h005441,2,2,5,1
1,h_h005448,7,2,3,1
1,h_h005455,3,2,3,3
1,h_h005459,7,2,6,1
1,h_h005461,11,1,1,1
1,h_h005462,1,1,8,1
1,h_h005464,8,1,1,1
1,h_h005466,8,2,7,1
1,h_h005492,2,2,1,1
3,h_h005492,3,2,3,1
2,h_h005492,8,2,2,1
4,h_h005492,2,1,4,1
1,h_h005494,1,1,5,1
2,h_h005494,3,2,5,1
1,h_h005495,8,1,3,3
1,h_h005501,8,1,3,1
3,h_h005501,8,1,2,1
2,h_h005501,1,2,5,3
1,h_h005509,7,1,3,1
1,h_h005518,3,1,6,3
2,h_h005535,8,1,3,1
1,h_h005535,8,1,1,3
1,h_h005559,8,2,7,1
1,h_h005574,5,2,2,1
1,h_h005580,7,2,4,1
1,h_h005583,3,1,3,1
2,h_h005583,7,1,3,1
1,h_h005586,2,1,3,1
1,h_h005589,6,1,5,1
2,h_h005590,3,2,4,1
1,h_h005590,2,1,7,1
1,h_h005624,7,2,2,1
1,h_h005641,6,2,4,1
1,h_h005644,6,2,4,1
1,h_h005655,8,1,4,3
1,h_h005680,8,1,3,1
1,h_h005700,3,2,4,1
2,h_h005700,2,1,1,1
2,h_h005713,8,2,4,1
1,h_h005713,7,1,3,1
1,h_h005736,3,1,4,3
2,h_h005736,7,2,6,1
1,h_h005746,5,1,1,1
1,h_h005771,7,1,6,1
1,h_h005798,7,2,1,1
1,h_h005841,5,2,2,1
1,h_h005842,8,2,3,1
1,h_h005851,8,2,4,1
1,h_h005857,1,2,1,1
1,h_h005858,1,1,2,1
1,h_h005865,8,2,3,1
1,h_h005884,8,1,5,1
1,h_h005888,2,1,4,1
2,h_h005889,2,2,3,1
1,h_h005889,1,2,5,1
1,h_h005912,8,1,1,1
1,h_h005917,7,1,3,2
1,h_h005922,8,2,4,1
1,h_h005951,3,1,5,1
3,h_h005951,3,1,1,1
2,h_h005951,2,1,7,1
2,h_h005953,10,2,3,1
4,h_h005953,7,2,4,1
1,h_h005953,7,1,4,3
3,h_h005953,7,2,5,1
1,h_h005955,8,2,2,1
1,h_h005958,6,1,1,1
3,h_h005958,8,2,3,1
2,h_h005958,7,1,5,1
2,h_h005961,8,1,4,1
1,h_h005961,8,2,4,1
1,h_h005995,2,1,1,1
1,h_h006083,2,2,2,1
3,h_h006083,1,1,2,1
5,h_h006083,1,2,8,1
2,h_h006083,8,2,3,1
4,h_h006083,3,2,4,1
6,h_h006083,5,1,3,1
1,h_h006101,8,2,1,1
2,h_h006102,7,2,6,2
1,h_h006102,9,2,1,1
2,h_h006114,6,2,2,1
1,h_h006114,3,1,6,1
1,h_h006127,1,1,8,1
1,h_h006130,8,1,3,1
1,h_h006132,1,1,7,1
3,h_h006132,1,2,3,3
2,h_h006132,7,1,4,1
1,h_h006138,1,1,6,1
1,h_h006152,2,1,4,1
1,h_h006162,8,2,1,1
2,h_h006177,7,1,1,1
1,h_h006177,8,1,4,1
1,h_h006191,3,1,4,1
1,h_h006192,1,2,3,1
2,h_h006285,1,1,6,1
1,h_h006285,2,2,3,1
3,h_h006285,2,2,4,1
1,h_h006290,7,2,3,1
1,h_h006295,2,2,7,1
1,h_h006302,7,2,3,1
1,h_h006303,2,2,4,1
3,h_h006303,2,2,4,1
2,h_h006303,8,2,1,1
2,h_h006304,6,2,5,1
1,h_h006304,7,1,3,3
3,h_h006304,2,1,6,3
1,h_h006305,8,2,4,1
1,h_h006315,2,1,1,1
2,h_h006315,7,1,2,1
1,h_h006316,3,2,5,1
1,h_h006320,5,2,3,1
1,h_h006321,8,2,3,1
1,h_h006326,1,1,4,3
1,h_h006332,2,1,3,1
1,h_h006334,1,2,3,3
1,h_h006338,2,2,6,1
2,h_h006340,1,2,4,1
1,h_h006340,2,1,3,1
2,h_h006341,9,1,2,1
1,h_h006341,7,1,3,1
3,h_h006341,8,1,3,1
1,h_h006344,2,2,3,3
3,h_h006344,1,2,3,2
2,h_h006344,2,1,7,1
2,h_h006361,1,1,4,1
1,h_h006361,5,1,1,1
1,h_h006375,8,1,3,1
1,h_h006394,8,1,3,1
1,h_h006395,5,2,4,1
1,h_h006398,5,2,2,1
1,h_h006402,3,2,8,3
1,h_h006405,7,1,3,1
3,h_h006405,7,2,5,1
2,h_h006405,3,1,1,3
1,h_h006409,7,1,5,1
1,h_h006411,10,1,4,1
3,h_h006411,7,2,5,1
2,h_h006411,8,1,1,1
4,h_h006411,7,1,4,1
1,h_h006416,2,2,7,1
1,h_h006433,8,1,3,1
3,h_h006433,2,2,3,1
2,h_h006433,7,1,3,1
2,h_h006434,2,2,4,1
1,h_h006434,8,2,4,1
3,h_h006434,8,1,3,1
1,h_h006435,1,1,3,3
1,h_h006438,2,1,3,1
1,h_h006439,1,2,3,1
1,h_h006440,8,1,1,1
3,h_h006440,1,1,3,1
2,h_h006440,3,1,2,1
2,h_h006443,1,2,3,1
1,h_h006443,2,2,2,1
3,h_h006443,1,2,1,1
1,h_h006450,7,1,4,1
3,h_h006450,1,2,3,1
2,h_h006450,11,1,6,2
1,h_h006455,7,1,4,1
1,h_h006458,7,1,1,1
1,h_h006459,2,2,3,3
2,h_h006459,3,1,3,1
2,h_h006460,8,2,3,1
1,h_h006460,8,2,5,1
3,h_h006460,2,1,1,3
1,h_h006462,7,2,2,1
1,h_h006464,2,1,1,3
1,h_h006465,7,1,6,1
1,h_h006468,7,1,3,1
2,h_h006468,7,2,4,1
1,h_h006469,2,2,3,3
2,h_h006470,1,1,3,1
1,h_h006470,8,2,7,1
1,h_h006472,7,2,7,1
1,h_h006473,8,1,3,1
2,h_h006473,7,1,6,1
1,h_h006476,7,2,3,1
2,h_h006477,7,2,3,1
1,h_h006477,1,2,2,1
3,h_h006477,2,2,1,1
2,h_h006478,6,2,4,1
1,h_h006478,3,2,3,1
2,h_h006480,2,1,6,1
4,h_h006480,7,1,3,3
1,h_h006480,2,2,6,1
3,h_h006480,5,1,6,1
1,h_h006491,2,1,4,1
1,h_h006494,6,1,2,1
1,h_h006496,2,1,3,1
2,h_h006498,7,1,5,1
1,h_h006498,5,1,2,1
1,h_h006499,1,2,7,3
1,h_h006502,8,2,3,3
2,h_h006502,7,2,3,1
1,h_h006504,7,1,3,1
1,h_h006506,7,1,4,1
1,h_h006519,1,2,6,1
3,h_h006519,8,2,3,1
2,h_h006519,9,1,7,1
1,h_h006527,1,2,6,1
1,h_h006528,7,1,1,1
2,h_h006530,2,1,3,1
1,h_h006530,1,1,1,1
2,h_h006533,2,2,4,1
1,h_h006533,3,2,3,3
1,h_h006534,2,2,2,1
2,h_h006539,1,2,5,1
1,h_h006539,2,2,5,1
2,h_h006543,2,2,6,1
1,h_h006543,2,2,1,1
2,h_h006545,6,1,5,1
1,h_h006545,7,2,6,1
3,h_h006545,2,2,6,3
1,h_h006549,2,1,1,1
1,h_h006551,2,1,3,1
2,h_h006565,3,1,6,3
1,h_h006565,2,1,7,1
3,h_h006565,5,2,1,1
1,h_h006567,1,2,4,1
2,h_h006568,7,2,5,1
1,h_h006568,2,2,5,1
3,h_h006568,3,2,1,2
1,h_h006572,2,1,5,1
1,h_h006578,3,2,5,1
1,h_h006581,1,1,4,3
2,h_h006581,8,1,2,1
1,h_h006585,1,2,4,1
2,h_h006585,1,1,6,1
1,h_h006587,7,2,1,1
2,h_h006589,5,1,4,3
1,h_h006589,7,1,3,1
3,h_h006589,8,1,3,1
1,h_h006592,2,2,7,1
3,h_h006594,7,1,5,1
2,h_h006594,8,2,4,1
1,h_h006594,8,1,2,1
1,h_h006597,2,1,3,1
2,h_h006597,2,2,2,1
1,h_h006607,2,2,3,1
3,h_h006607,9,1,5,1
2,h_h006607,7,1,2,1
1,h_h006612,6,1,5,1
2,h_h006617,6,1,3,1
1,h_h006617,2,2,3,3
1,h_h006620,8,2,1,1
1,h_h006621,7,2,3,1
1,h_h006626,1,2,2,1
1,h_h006629,2,1,2,1
2,h_h006629,7,2,5,1
1,h_h006632,7,1,3,1
1,h_h006635,2,1,3,1
2,h_h006635,6,2,8,1
1,h_h006636,3,2,4,1
1,h_h006637,2,1,3,3
1,h_h006638,2,1,1,3
2,h_h006638,6,2,6,1
1,h_h006643,8,1,5,1
2,h_h006643,6,2,3,3
1,h_h006645,1,2,3,1
1,h_h006653,7,1,7,1
2,h_h006663,8,2,4,3
1,h_h006663,2,2,8,1
3,h_h006663,8,2,1,3
1,h_h006665,7,1,1,1
2,h_h006668,7,1,5,1
1,h_h006668,3,1,2,1
3,h_h006668,2,2,5,1
1,h_h006671,1,2,5,1
1,h_h006677,7,2,1,1
1,h_h006678,8,1,3,1
1,h_h006680,2,1,4,2
1,h_h006681,7,1,3,1
3,h_h006681,11,2,6,1
2,h_h006681,8,1,4,1
2,h_h006682,11,2,3,1
1,h_h006682,1,2,1,1
3,h_h006682,7,1,3,1
1,h_h006685,10,2,2,1
1,h_h006695,1,2,1,1
2,h_h006695,6,1,2,1
2,h_h006700,8,2,2,1
1,h_h006700,1,2,4,1
1,h_h006703,3,1,5,1
1,h_h006706,10,2,1,1
1,h_h006709,2,2,5,1
3,h_h006709,7,2,4,1
2,h_h006709,5,1,4,1
1,h_h006720,2,1,3,1
2,h_h006720,1,1,3,1
1,h_h006737,1,2,5,1
1,h_h006744,2,1,3,1
2,h_h006747,8,1,7,1
1,h_h006747,2,2,4,1
1,h_h006748,7,1,6,1
3,h_h006748,5,1,7,1
2,h_h006748,1,2,4,1
1,h_h006749,8,2,3,1
2,h_h006750,6,2,5,1
1,h_h006750,2,1,4,3
1,h_h006755,2,2,4,1
1,h_h006766,1,1,4,1
1,h_h006870,2,1,2,1
1,h_h006872,7,1,2,1
2,h_h006872,3,2,4,2
